wind_speed_mph,recirculation_F
12.24,1.392
12.24,1.514
12.253,0.28
12.253,0.362
12.253,0.799
12.253,0.856
12.253,0.977
12.253,1.128
12.253,1.273
12.253,1.419
12.253,1.792
12.266,0.407
12.266,0.578
12.266,0.794
12.266,0.826
12.266,0.863
12.266,1.52
12.276,0.362
12.276,0.37
12.276,0.521
12.276,0.818
12.276,0.887
12.276,0.908
12.276,0.913
12.276,1.279
12.276,1.292
12.276,1.329
12.276,1.761
12.292,0.383
12.292,0.844
12.292,0.99
12.292,1.008
12.292,1.083
12.292,1.557
12.292,2.081
12.302,0.325
12.302,0.452
12.302,0.471
12.302,0.496
12.302,0.571
12.302,0.598
12.302,0.622
12.302,0.635
12.302,0.64
12.302,0.717
12.302,0.73
12.302,0.742
12.302,0.876
12.302,0.99
12.302,1.008
12.302,1.014
12.302,1.059
12.302,1.185
12.302,1.506
12.302,1.83
12.302,1.885
12.313,0.32
12.313,0.54
12.313,0.553
12.313,0.608
12.313,0.844
12.313,0.926
12.313,0.95
12.313,1.02
12.313,1.279
12.313,1.411
12.313,1.57
12.329,0.516
12.329,0.868
12.329,0.932
12.329,1.159
12.329,1.438
12.339,0.293
12.339,0.444
12.339,0.452
12.339,1.141
12.339,1.216
12.339,1.324
12.339,1.392
12.339,1.575
12.339,1.949
12.355,0.856
12.355,0.908
12.355,0.932
12.355,0.938
12.355,1.04
12.355,1.072
12.355,1.228
12.355,1.279
12.355,1.432
12.355,1.501
12.365,0.28
12.365,0.59
12.365,0.818
12.365,0.881
12.365,1.077
12.365,1.091
12.365,1.469
12.365,2.089
12.365,2.113
12.365,2.367
12.376,0.465
12.376,0.635
12.376,0.672
12.376,0.799
12.376,0.932
12.376,1.191
12.376,1.204
12.376,1.268
12.376,1.779
12.376,2.153
12.391,0.343
12.391,0.375
12.391,0.457
12.391,0.516
12.391,0.762
12.391,0.881
12.391,1.083
12.391,1.128
12.391,1.185
12.402,0.457
12.402,0.465
12.402,0.489
12.402,0.496
12.402,0.534
12.402,0.585
12.402,0.64
12.402,0.672
12.402,0.774
12.402,0.826
12.402,0.868
12.402,1.374
12.402,1.406
12.402,1.57
12.402,1.697
12.415,0.37
12.415,1.843
12.428,0.439
12.428,0.653
12.428,0.799
12.428,1.02
12.428,1.045
12.428,1.679
12.438,0.774
12.438,0.918
12.438,1.0
12.438,1.443
12.438,1.647
12.454,0.426
12.454,1.0
12.454,1.292
12.454,1.406
12.454,1.987
12.454,2.121
12.464,0.3
12.464,0.794
12.464,1.936
12.475,0.502
12.475,0.66
12.475,0.717
12.475,0.876
12.475,1.102
12.475,1.329
12.475,1.355
12.475,1.419
12.475,1.962
12.475,2.089
12.491,0.312
12.491,0.762
12.491,1.273
12.491,1.443
12.491,1.615
12.491,2.057
12.501,0.407
12.501,0.452
12.501,0.465
12.501,0.484
12.501,0.558
12.501,0.598
12.501,0.653
12.501,0.887
12.501,1.077
12.501,1.21
12.501,1.665
12.501,1.792
12.501,2.253
12.517,0.402
12.517,0.648
12.517,0.799
12.517,1.059
12.527,0.73
12.527,0.754
12.527,0.812
12.527,0.932
12.527,0.945
12.527,0.982
12.527,1.196
12.527,1.483
12.527,2.19
12.538,0.402
12.538,0.414
12.538,0.881
12.538,1.925
12.553,0.332
12.553,0.484
12.553,0.868
12.553,0.938
12.553,0.977
12.553,0.99
12.553,1.0
12.564,0.362
12.564,0.685
12.564,0.717
12.564,0.894
12.564,0.926
12.564,1.228
12.564,1.279
12.564,1.771
12.564,2.272
12.577,0.471
12.577,0.616
12.577,1.045
12.577,1.122
12.577,1.236
12.577,1.716
12.59,0.64
12.59,2.203
12.6,0.351
12.6,0.457
12.6,0.521
12.6,0.598
12.6,0.648
12.6,0.68
12.6,0.704
12.6,0.767
12.6,0.9
12.6,1.159
12.616,0.338
12.616,0.672
12.616,0.767
12.616,0.786
12.616,0.831
12.616,1.045
12.616,1.247
12.616,1.369
12.616,1.734
12.626,0.389
12.626,0.945
12.626,1.236
12.637,0.434
12.637,0.887
12.637,1.557
12.637,1.589
12.637,1.957
12.637,2.094
12.653,0.484
12.653,0.63
12.653,0.836
12.653,1.02
12.653,1.369
12.653,2.317
12.663,0.37
12.663,0.635
12.663,0.667
12.663,0.868
12.663,1.298
12.663,1.31
12.679,0.394
12.679,0.918
12.679,1.02
12.679,1.146
12.679,1.589
12.679,1.753
12.679,2.253
12.689,0.402
12.689,0.786
12.689,0.794
12.689,0.804
12.689,0.982
12.689,1.615
12.689,1.875
12.7,0.332
12.7,0.375
12.7,0.508
12.7,0.585
12.7,0.616
12.7,0.691
12.7,0.698
12.7,0.863
12.7,1.114
12.7,1.627
12.7,2.688
12.715,0.357
12.715,0.444
12.715,0.698
12.715,0.786
12.715,0.799
12.715,1.273
12.715,1.279
12.715,1.943
12.726,0.389
12.726,0.918
12.726,1.114
12.726,1.216
12.726,2.089
12.739,0.553
12.739,0.831
12.739,0.963
12.739,1.538
12.752,0.547
12.752,0.767
12.752,1.02
12.752,1.936
12.762,0.969
12.762,0.99
12.762,1.008
12.762,1.602
12.762,1.652
12.778,0.534
12.778,0.685
12.778,0.73
12.778,1.032
12.778,2.183
12.788,0.54
12.788,0.742
12.802,0.389
12.802,0.426
12.802,0.484
12.802,0.521
12.802,0.66
12.802,0.849
12.802,1.146
12.802,1.771
12.802,1.967
12.802,2.158
12.815,0.818
12.815,0.938
12.815,0.977
12.815,1.027
12.815,1.236
12.815,1.615
12.815,2.113
12.825,0.32
12.825,0.502
12.825,1.178
12.825,1.196
12.825,1.679
12.825,1.88
12.841,0.457
12.841,0.603
12.841,1.204
12.841,1.342
12.841,1.438
12.841,1.506
12.841,1.596
12.841,1.893
12.851,0.502
12.851,0.553
12.851,0.818
12.851,0.831
12.851,0.881
12.851,1.999
12.862,0.362
12.862,0.598
12.862,0.603
12.862,0.913
12.862,1.191
12.862,1.565
12.862,1.607
12.862,1.798
12.877,0.402
12.877,0.63
12.877,0.887
12.877,1.014
12.877,1.469
12.877,1.545
12.888,0.3
12.888,0.508
12.888,0.685
12.888,0.762
12.888,0.799
12.888,1.355
12.888,1.493
12.888,1.501
12.888,1.861
12.888,1.88
12.888,2.492
12.903,0.338
12.903,0.414
12.903,0.439
12.903,0.452
12.903,0.465
12.903,0.516
12.903,0.558
12.903,0.566
12.903,0.608
12.903,0.616
12.903,0.653
12.903,0.667
12.903,0.717
12.903,0.767
12.903,0.804
12.903,0.844
12.903,0.876
12.903,0.99
12.903,1.027
12.903,1.04
12.903,1.551
12.914,0.394
12.914,0.804
12.914,0.876
12.914,1.064
12.914,1.329
12.914,1.483
12.914,1.533
12.914,1.912
12.914,2.057
12.924,0.402
12.924,0.667
12.924,0.963
12.924,1.165
12.924,1.565
12.924,1.753
12.924,1.835
12.94,0.457
12.94,0.508
12.94,0.534
12.94,0.585
12.94,0.685
12.94,0.736
12.94,0.831
12.94,0.836
12.94,0.876
12.94,0.926
12.94,1.557
12.95,0.616
12.95,0.672
12.95,0.698
12.95,1.083
12.964,0.32
12.964,0.332
12.964,0.389
12.964,1.083
12.964,1.122
12.964,1.734
12.964,2.449
12.977,0.42
12.977,0.489
12.977,0.566
12.977,0.691
12.977,0.938
12.987,0.496
12.987,0.534
12.987,0.863
12.987,1.102
12.987,1.438
13.003,0.389
13.003,0.508
13.003,0.774
13.003,0.945
13.003,0.963
13.003,1.027
13.003,1.109
13.003,1.141
13.003,1.298
13.003,1.318
13.013,1.114
13.013,1.154
13.013,2.14
13.013,2.285
13.024,0.603
13.024,0.958
13.024,1.627
13.024,1.816
13.024,1.835
13.024,1.943
13.039,0.471
13.039,0.68
13.039,0.836
13.039,0.969
13.039,1.133
13.039,1.557
13.039,1.697
13.039,1.83
13.05,0.407
13.05,0.863
13.05,0.977
13.05,1.04
13.05,1.228
13.065,0.635
13.065,0.685
13.065,0.995
13.065,1.146
13.065,1.318
13.076,0.224
13.076,0.32
13.076,0.452
13.076,0.508
13.076,1.191
13.076,1.557
13.086,0.799
13.086,1.045
13.102,0.547
13.102,0.648
13.102,0.836
13.102,0.876
13.102,1.196
13.102,1.273
13.112,0.389
13.112,0.516
13.112,1.26
13.112,1.488
13.112,1.912
13.126,0.351
13.126,0.394
13.126,0.426
13.126,0.444
13.126,0.496
13.126,0.578
13.126,0.767
13.126,0.932
13.126,0.938
13.126,1.305
13.139,0.332
13.139,0.59
13.139,0.616
13.139,0.818
13.139,0.938
13.139,1.027
13.139,1.133
13.139,2.089
13.149,0.465
13.149,0.616
13.149,0.698
13.149,0.73
13.149,1.008
13.149,1.059
13.149,1.324
13.149,1.771
13.149,2.063
13.165,0.414
13.165,0.484
13.165,0.603
13.165,0.804
13.165,0.844
13.165,0.926
13.165,0.963
13.165,1.077
13.165,1.228
13.165,1.533
13.165,2.031
13.175,1.128
13.175,1.165
13.175,1.287
13.186,0.332
13.186,0.547
13.186,0.558
13.186,0.585
13.186,0.754
13.186,1.987
13.186,2.007
13.201,0.357
13.201,0.383
13.201,0.394
13.201,0.434
13.201,0.452
13.201,0.489
13.201,0.54
13.201,0.603
13.201,0.616
13.201,0.749
13.201,0.774
13.201,0.913
13.201,0.932
13.201,1.027
13.201,1.059
13.201,1.064
13.201,1.318
13.201,1.35
13.201,1.4
13.201,1.634
13.212,0.781
13.212,1.361
13.212,1.381
13.227,0.394
13.227,0.444
13.227,0.585
13.227,0.608
13.227,0.863
13.227,1.083
13.227,1.355
13.227,1.406
13.227,1.867
13.227,2.108
13.238,0.496
13.238,0.534
13.238,0.913
13.238,0.926
13.238,1.04
13.248,0.717
13.248,0.774
13.248,0.849
13.248,1.02
13.248,1.406
13.248,1.443
13.248,1.525
13.264,1.596
13.274,0.63
13.274,0.635
13.274,0.667
13.274,0.691
13.274,1.083
13.274,1.154
13.274,1.785
13.274,1.943
13.288,0.526
13.288,0.73
13.288,2.145
13.288,2.158
13.301,0.332
13.301,0.375
13.301,0.414
13.301,0.465
13.301,0.484
13.301,0.496
13.301,0.534
13.301,0.59
13.301,0.73
13.301,0.794
13.301,0.831
13.301,0.844
13.301,0.849
13.301,0.908
13.301,0.963
13.301,1.122
13.301,1.432
13.311,0.402
13.311,1.051
13.311,1.21
13.327,0.325
13.327,0.343
13.327,1.083
13.327,1.318
13.327,1.596
13.327,1.981
13.337,0.426
13.337,0.553
13.337,0.774
13.337,0.849
13.337,1.096
13.337,1.469
13.337,1.589
13.337,1.779
13.348,0.742
13.348,0.767
13.348,0.812
13.348,0.958
13.348,1.185
13.348,1.803
13.363,0.781
13.363,1.083
13.363,1.096
13.363,1.133
13.363,1.305
13.363,1.456
13.363,1.816
13.374,0.362
13.374,0.375
13.374,0.648
13.374,0.836
13.374,0.969
13.374,1.032
13.374,1.165
13.374,1.689
13.389,0.42
13.389,0.476
13.389,0.598
13.4,0.465
13.4,0.484
13.4,0.496
13.4,0.521
13.4,0.59
13.4,0.648
13.4,0.68
13.4,0.863
13.4,0.908
13.4,0.932
13.4,1.196
13.4,1.21
13.4,1.268
13.4,1.374
13.4,1.652
13.4,1.981
13.4,2.094
13.41,0.414
13.41,0.836
13.41,0.844
13.41,1.0
13.41,1.456
13.426,0.407
13.426,0.526
13.426,1.191
13.426,1.228
13.426,1.792
13.436,0.774
13.436,1.292
13.45,0.958
13.45,1.697
13.45,1.848
13.463,1.178
13.463,1.488
13.463,2.049
13.473,0.608
13.473,0.767
13.473,1.292
13.473,1.483
13.473,1.501
13.489,0.414
13.489,0.598
13.489,0.958
13.499,0.452
13.499,0.516
13.499,0.558
13.499,0.566
13.499,0.691
13.499,0.774
13.499,0.781
13.499,1.032
13.499,1.374
13.499,1.816
13.51,0.521
13.51,0.95
13.51,1.185
13.525,0.452
13.525,0.489
13.525,0.502
13.525,0.59
13.525,0.698
13.525,1.255
13.536,0.439
13.536,0.484
13.536,0.812
13.536,0.856
13.536,1.228
13.536,1.835
13.551,0.325
13.551,0.876
13.551,0.95
13.551,1.191
13.562,0.502
13.562,0.876
13.562,1.032
13.562,1.045
13.562,1.128
13.562,1.273
13.562,1.823
13.572,0.293
13.572,0.42
13.572,0.566
13.572,1.04
13.572,1.146
13.572,1.463
13.572,1.647
13.572,1.93
13.572,2.208
13.588,0.812
13.588,1.204
13.588,1.31
13.588,1.761
13.588,1.83
13.588,2.235
13.598,0.375
13.598,0.383
13.598,0.407
13.598,0.452
13.598,0.521
13.598,0.54
13.598,0.59
13.598,0.622
13.598,0.648
13.598,0.717
13.598,0.749
13.598,0.812
13.598,0.844
13.598,1.091
13.598,1.21
13.598,1.615
13.598,1.785
13.598,2.373
13.598,2.404
13.612,0.37
13.612,0.383
13.612,0.389
13.612,0.608
13.612,0.616
13.612,0.68
13.612,1.268
13.612,1.848
13.625,0.351
13.625,0.836
13.625,1.178
13.625,1.236
13.625,1.369
13.635,0.42
13.635,0.465
13.635,0.63
13.635,0.742
13.635,0.863
13.635,0.894
13.635,1.861
13.651,0.32
13.651,1.596
13.661,0.465
13.661,0.635
13.661,1.051
13.661,1.165
13.661,1.639
13.661,1.771
13.661,1.816
13.672,0.383
13.672,0.476
13.672,0.672
13.672,0.881
13.672,0.9
13.672,1.318
13.687,0.457
13.687,0.489
13.687,0.496
13.687,0.742
13.687,1.196
13.687,1.684
13.698,0.389
13.698,0.426
13.698,0.452
13.698,0.489
13.698,0.496
13.698,0.616
13.698,0.831
13.698,0.926
13.698,1.027
13.698,1.133
13.698,1.697
13.698,1.905
13.713,0.672
13.713,0.794
13.713,0.926
13.713,0.938
13.713,1.298
13.724,0.712
13.724,1.411
13.724,1.71
13.734,0.799
13.734,0.918
13.734,0.926
13.734,1.04
13.734,1.318
13.734,1.419
13.734,1.432
13.75,0.547
13.75,1.059
13.76,0.622
13.76,0.913
13.76,0.969
13.76,1.04
13.76,1.551
13.774,0.547
13.774,1.247
13.774,1.506
13.774,1.729
13.774,2.418
13.787,0.982
13.787,1.506
13.787,1.792
13.787,2.277
13.797,0.434
13.797,0.471
13.797,0.496
13.797,0.516
13.797,0.844
13.797,0.932
13.797,1.04
13.797,1.236
13.797,1.639
13.797,1.647
13.797,1.981
13.797,2.019
13.797,2.391
13.813,0.54
13.813,0.894
13.813,1.04
13.813,1.242
13.813,1.292
13.813,1.488
13.823,0.394
13.823,0.749
13.823,0.799
13.823,0.938
13.834,0.357
13.834,0.826
13.834,1.565
13.834,2.026
13.849,0.426
13.849,0.571
13.849,0.908
13.849,1.064
13.86,0.351
13.86,0.407
13.86,0.73
13.86,0.856
13.86,1.091
13.86,1.096
13.86,1.741
13.875,1.337
13.886,0.42
13.886,0.66
13.886,0.958
13.886,0.963
13.886,1.173
13.886,1.57
13.886,1.785
13.896,0.362
13.896,0.383
13.896,0.496
13.896,0.616
13.896,0.648
13.896,0.66
13.896,0.712
13.896,0.881
13.896,1.059
13.896,1.26
13.896,1.329
13.896,1.57
13.912,0.383
13.912,0.389
13.912,0.64
13.912,0.73
13.912,0.982
13.912,1.154
13.912,1.342
13.912,1.506
13.912,1.792
13.922,0.407
13.922,0.502
13.922,0.799
13.922,1.064
13.922,1.665
13.922,1.853
13.922,2.063
13.922,2.132
13.922,2.265
13.922,2.309
13.936,0.653
13.936,0.767
13.936,1.178
13.936,1.514
13.936,1.538
13.949,0.826
13.949,0.831
13.949,1.04
13.949,1.173
13.949,1.766
13.949,1.88
13.959,0.534
13.959,1.122
13.959,1.747
13.959,1.925
13.975,1.045
13.985,1.792
13.996,0.351
13.996,0.414
13.996,0.465
13.996,0.471
13.996,0.534
13.996,0.547
13.996,0.566
13.996,0.608
13.996,0.826
13.996,0.958
13.996,1.432
13.996,1.52
14.011,0.389
14.011,0.502
14.011,0.63
14.011,0.66
14.011,0.762
14.011,0.938
14.011,1.268
14.011,1.747
14.022,0.452
14.022,0.526
14.022,0.635
14.022,1.077
14.022,1.342
14.022,1.811
14.037,0.407
14.037,0.585
14.037,0.894
14.037,1.57
14.048,0.452
14.048,0.63
14.048,0.68
14.048,1.109
14.048,1.159
14.048,1.292
14.048,1.71
14.058,0.836
14.058,0.863
14.058,1.785
14.074,0.37
14.074,0.457
14.074,0.982
14.074,1.04
14.074,1.045
14.074,1.501
14.084,0.786
14.084,0.926
14.084,0.969
14.084,1.102
14.084,1.185
14.084,1.469
14.084,1.647
14.084,2.132
14.098,0.42
14.098,0.465
14.098,0.471
14.098,0.547
14.098,0.553
14.098,0.585
14.098,0.64
14.098,0.653
14.098,0.938
14.098,1.109
14.111,0.945
14.111,1.533
14.121,0.534
14.121,0.881
14.121,0.918
14.121,1.146
14.121,1.223
14.121,1.697
14.137,0.59
14.137,0.812
14.137,0.881
14.137,1.141
14.137,2.72
14.147,0.362
14.147,0.963
14.147,1.734
14.147,1.741
14.158,0.958
14.158,0.969
14.173,0.804
14.173,1.102
14.173,1.223
14.173,1.583
14.173,1.885
14.184,0.383
14.184,0.42
14.184,0.667
14.184,1.0
14.199,0.414
14.199,0.439
14.199,0.457
14.199,0.484
14.199,0.616
14.199,0.622
14.199,0.667
14.199,0.68
14.199,1.912
14.21,0.836
14.21,1.146
14.21,1.154
14.21,1.607
14.22,0.332
14.22,0.407
14.22,0.452
14.22,0.465
14.22,0.566
14.22,0.73
14.22,1.936
14.236,0.351
14.236,0.394
14.236,0.476
14.236,0.534
14.236,0.762
14.236,1.747
14.246,0.804
14.246,1.02
14.246,1.734
14.26,0.762
14.273,0.362
14.273,0.402
14.273,0.489
14.273,0.767
14.273,0.804
14.273,1.077
14.273,1.236
14.283,1.268
14.283,1.329
14.283,1.583
14.283,1.615
14.299,0.407
14.299,0.439
14.299,0.571
14.299,0.585
14.299,0.635
14.299,1.689
14.299,2.373
14.309,0.685
14.309,0.691
14.309,0.831
14.309,0.977
14.309,1.35
14.309,1.602
14.322,1.318
14.322,1.615
14.335,0.894
14.335,0.958
14.335,1.292
14.346,0.343
14.346,0.476
14.346,0.749
14.346,0.836
14.346,0.881
14.361,0.389
14.361,0.439
14.361,0.754
14.361,0.99
14.361,1.26
14.361,1.747
14.372,0.667
14.372,0.913
14.372,0.945
14.372,1.064
14.372,1.223
14.382,0.831
14.382,0.887
14.382,0.995
14.398,0.521
14.398,0.585
14.398,0.635
14.398,0.66
14.398,0.844
14.398,0.932
14.398,0.963
14.398,1.091
14.398,1.228
14.398,1.525
14.408,0.383
14.408,0.444
14.408,0.465
14.408,0.521
14.408,0.977
14.408,1.273
14.408,1.798
14.424,0.426
14.424,0.868
14.424,0.887
14.424,1.634
14.424,1.811
14.435,1.792
14.435,1.867
14.445,0.876
14.445,1.279
14.445,1.52
14.461,0.362
14.461,0.452
14.461,0.717
14.461,1.355
14.471,0.362
14.471,0.553
14.471,0.826
14.471,0.894
14.471,1.146
14.471,1.329
14.484,0.338
14.484,0.863
14.484,1.051
14.497,0.452
14.497,0.457
14.497,0.465
14.497,0.471
14.497,0.484
14.497,0.571
14.497,0.585
14.497,0.977
14.497,1.014
14.497,1.355
14.497,1.451
14.497,3.44
14.508,1.077
14.523,0.343
14.523,0.439
14.523,0.508
14.523,0.863
14.523,1.014
14.523,1.255
14.523,1.268
14.523,1.565
14.523,2.235
14.534,0.63
14.534,0.64
14.534,0.826
14.534,0.918
14.534,0.963
14.534,0.982
14.544,0.553
14.544,0.59
14.544,2.265
14.56,1.392
14.56,1.525
14.56,1.741
14.57,0.489
14.57,0.969
14.597,0.704
14.597,1.392
14.607,0.781
14.623,0.722
14.623,0.863
14.623,1.077
14.623,1.652
14.623,2.359
14.633,0.54
14.633,1.014
14.646,0.63
14.646,1.702
14.646,1.843
14.659,0.375
14.659,0.685
14.659,0.876
14.67,0.375
14.67,0.389
14.67,0.407
14.67,0.471
14.67,0.622
14.67,1.102
14.67,1.273
14.685,0.306
14.685,0.863
14.685,1.31
14.696,0.389
14.696,0.496
14.696,0.598
14.696,1.419
14.706,0.547
14.722,0.293
14.722,0.958
14.722,0.963
14.732,0.306
14.732,0.37
14.732,0.394
14.732,0.717
14.732,1.583
14.748,0.484
14.748,0.9
14.748,1.557
14.759,0.362
14.759,0.691
14.759,1.072
14.785,0.712
14.795,0.414
14.795,0.521
14.795,0.868
14.795,1.387
14.795,1.671
14.795,1.741
14.808,0.799
14.808,1.02
14.808,1.216
14.808,1.475
14.821,0.622
14.821,0.653
14.821,1.154
14.821,1.615
14.832,1.064
14.832,1.4
14.832,1.729
14.847,0.59
14.847,0.849
14.847,2.272
14.858,0.484
14.858,0.547
14.858,0.571
14.858,1.146
14.858,1.615
14.868,1.096
14.884,0.489
14.884,0.868
14.884,0.945
14.894,0.332
14.894,0.338
14.894,0.389
14.894,0.465
14.894,0.496
14.894,0.521
14.894,0.54
14.894,0.547
14.894,0.622
14.894,0.938
14.894,1.247
14.91,0.856
14.91,0.9
14.91,1.369
14.91,1.716
14.91,1.823
14.921,0.63
14.921,1.077
14.921,1.374
14.921,1.557
14.921,1.741
14.931,0.977
14.931,1.0
14.931,1.102
14.931,1.128
14.947,0.332
14.947,0.571
14.947,0.908
14.947,1.185
14.947,1.853
14.957,0.894
14.957,1.697
14.957,1.962
14.97,0.635
14.97,0.881
14.97,0.969
14.97,1.204
14.97,1.292
14.97,1.337
14.983,0.566
14.983,0.712
14.983,0.926
14.983,1.324
14.983,1.35
14.983,1.52
14.983,1.999
14.983,2.153
14.994,0.452
14.994,0.598
14.994,0.622
14.994,0.804
14.994,1.506
14.994,1.639
14.994,1.785
15.009,0.452
15.009,0.938
15.009,1.798
15.02,0.362
15.02,1.31
15.03,0.812
15.03,1.35
15.046,1.077
15.056,0.547
15.056,0.95
15.056,1.228
15.056,1.957
15.072,0.357
15.072,0.502
15.072,0.603
15.072,0.836
15.072,1.02
15.072,1.109
15.083,0.439
15.093,0.484
15.093,0.547
15.093,0.9
15.093,1.488
15.093,1.792
15.109,0.465
15.109,1.538
15.109,1.615
15.109,1.71
15.109,1.766
15.132,1.077
15.132,1.122
15.132,1.999
15.156,0.558
15.156,0.963
15.156,1.014
15.156,1.329
15.156,1.596
15.156,1.684
15.171,1.228
15.171,1.475
15.182,0.598
15.182,0.73
15.182,0.812
15.182,0.849
15.182,1.146
15.182,1.361
15.192,0.826
15.192,1.392
15.192,1.583
15.208,0.343
15.208,0.457
15.208,0.786
15.208,1.059
15.208,1.146
15.208,1.236
15.218,0.338
15.218,1.381
15.234,0.502
15.234,0.938
15.234,0.963
15.234,1.771
15.234,1.957
15.245,0.836
15.245,1.671
15.255,0.325
15.255,0.622
15.255,0.742
15.255,2.081
15.271,0.66
15.271,1.027
15.271,2.14
15.281,0.913
15.281,1.114
15.281,1.154
15.281,1.173
15.281,1.374
15.281,2.071
15.294,0.59
15.294,0.64
15.294,0.648
15.294,1.064
15.294,1.204
15.294,1.506
15.294,1.936
15.307,0.804
15.307,1.798
15.307,1.999
15.318,1.342
15.318,1.424
15.333,0.394
15.333,0.648
15.333,0.982
15.344,0.471
15.344,0.691
15.344,1.008
15.344,1.032
15.344,1.223
15.354,0.338
15.354,0.849
15.354,1.122
15.354,1.811
15.37,0.571
15.37,0.932
15.37,0.969
15.37,1.122
15.37,1.324
15.37,1.443
15.38,0.362
15.38,1.064
15.396,0.982
15.396,1.077
15.407,0.375
15.407,0.496
15.407,0.508
15.407,0.598
15.407,0.616
15.407,0.667
15.407,0.712
15.407,0.73
15.407,0.804
15.407,1.747
15.417,1.185
15.417,1.196
15.417,1.463
15.417,1.798
15.417,1.861
15.417,1.943
15.433,0.749
15.433,1.096
15.433,1.488
15.443,1.141
15.456,1.634
15.469,0.818
15.469,1.287
15.469,1.488
15.48,0.54
15.48,0.585
15.48,1.014
15.495,0.685
15.495,1.381
15.506,0.32
15.506,0.383
15.506,0.547
15.506,0.635
15.506,1.091
15.506,1.102
15.516,1.627
15.532,0.704
15.532,0.894
15.532,1.71
15.532,1.811
15.542,1.032
15.542,1.337
15.542,1.483
15.542,1.52
15.558,1.02
15.558,1.438
15.558,1.697
15.558,1.867
15.558,1.912
15.558,2.026
15.569,1.0
15.569,1.424
15.579,1.329
15.595,0.68
15.595,1.596
15.595,1.665
15.605,0.571
15.605,0.622
15.605,0.717
15.618,0.945
15.618,1.064
15.618,1.811
15.631,0.521
15.631,0.749
15.631,1.045
15.631,1.342
15.631,1.392
15.631,1.432
15.631,1.957
15.642,0.357
15.642,0.844
15.642,1.027
15.642,1.083
15.657,1.273
15.657,2.423
15.668,0.945
15.668,1.102
15.668,1.26
15.668,1.411
15.668,1.456
15.668,2.063
15.694,0.489
15.694,1.083
15.694,2.089
15.704,0.351
15.704,0.407
15.704,0.64
15.704,0.736
15.704,1.0
15.704,1.287
15.704,1.292
15.704,1.443
15.72,0.958
15.72,1.268
15.72,1.342
15.72,1.424
15.72,1.798
15.731,1.114
15.731,1.35
15.731,2.081
15.741,0.457
15.741,0.603
15.741,1.52
15.741,1.803
15.757,0.444
15.757,0.717
15.757,1.064
15.757,1.337
15.767,0.653
15.767,1.204
15.767,1.337
15.78,0.476
15.793,0.844
15.793,1.128
15.793,1.392
15.804,0.516
15.804,0.585
15.804,0.691
15.804,1.051
15.804,1.146
15.819,0.799
15.819,0.932
15.819,0.977
15.819,1.178
15.83,0.653
15.83,1.014
15.843,1.26
15.843,1.545
15.856,0.32
15.866,0.578
15.866,2.081
15.882,0.578
15.882,1.298
15.882,1.369
15.882,1.387
15.882,2.012
15.882,2.285
15.893,0.444
15.903,0.434
15.903,0.653
15.903,1.096
15.919,0.818
15.919,1.032
15.929,0.521
15.929,1.803
15.945,0.863
15.945,1.432
15.945,1.533
15.945,1.848
15.955,0.918
15.955,1.298
15.955,1.987
15.955,2.044
15.966,1.109
15.966,1.734
15.981,0.3
15.981,0.794
15.981,0.799
15.981,1.273
15.981,1.387
15.981,1.533
15.981,1.853
15.992,0.516
15.992,1.077
16.005,0.496
16.005,0.502
16.005,0.585
16.005,0.598
16.005,0.977
16.018,0.534
16.018,0.73
16.018,1.342
16.018,1.557
16.028,0.566
16.028,0.622
16.028,0.9
16.028,1.268
16.044,0.818
16.044,1.741
16.065,1.374
16.081,1.077
16.081,1.483
16.091,0.375
16.091,1.236
16.091,2.728
16.107,0.434
16.107,0.496
16.107,0.558
16.107,1.133
16.107,1.575
16.107,1.835
16.117,0.767
16.117,0.836
16.117,1.196
16.128,0.977
16.128,2.373
16.143,0.312
16.143,1.342
16.143,1.697
16.154,0.521
16.154,1.216
16.167,0.351
16.167,0.54
16.167,1.178
16.167,1.721
16.167,1.785
16.18,1.21
16.18,1.469
16.19,1.059
16.19,1.114
16.206,0.457
16.206,0.465
16.206,0.566
16.217,0.598
16.217,0.818
16.217,1.337
16.227,0.762
16.243,1.027
16.243,1.154
16.253,0.434
16.253,0.457
16.253,1.072
16.253,1.361
16.253,1.949
16.269,0.325
16.269,0.375
16.269,0.394
16.269,1.463
16.279,0.856
16.279,1.133
16.279,1.298
16.29,1.324
16.305,0.439
16.305,0.622
16.305,0.918
16.305,1.083
16.305,1.236
16.305,1.298
16.305,1.57
16.316,1.077
16.329,1.008
16.329,1.045
16.329,1.52
16.342,0.794
16.342,0.969
16.342,1.096
16.342,1.557
16.342,1.811
16.352,1.045
16.352,1.051
16.368,1.602
16.379,0.926
16.389,1.21
16.389,1.361
16.415,1.753
16.415,1.853
16.431,0.357
16.431,0.402
16.431,0.913
16.431,0.99
16.431,1.361
16.441,0.982
16.441,1.451
16.441,1.475
16.441,1.885
16.452,0.439
16.452,0.963
16.452,1.35
16.478,0.876
16.478,1.925
16.491,0.856
16.491,1.02
16.491,1.268
16.491,1.374
16.491,1.62
16.491,1.697
16.504,0.439
16.504,0.704
16.504,1.557
16.514,0.332
16.514,0.489
16.514,1.4
16.514,1.583
16.514,1.639
16.514,1.88
16.514,2.14
16.53,0.566
16.53,1.21
16.541,0.465
16.541,1.008
16.541,1.228
16.551,0.402
16.551,0.63
16.551,1.014
