x,y
12.252,1.128
12.252,1.274
12.252,1.419
12.252,1.793
12.265,0.408
12.265,0.578
12.265,0.794
12.265,0.826
12.265,0.863
12.265,1.52
12.276,0.363
12.276,0.37
12.276,0.521
12.276,0.818
12.276,0.887
12.276,0.908
12.276,0.914
12.276,1.279
12.276,1.292
12.276,1.329
12.276,1.761
12.291,0.384
12.291,0.845
12.291,0.99
12.291,1.009
12.291,1.083
12.291,1.557
12.291,2.082
12.302,0.325
12.302,0.453
12.302,0.471
12.302,0.496
12.302,0.572
12.302,0.598
12.302,0.622
12.302,0.635
12.302,0.641
12.302,0.717
12.302,0.731
12.302,0.743
12.302,0.876
12.302,0.99
12.302,1.009
12.302,1.014
12.302,1.059
12.302,1.185
12.302,1.507
12.302,1.83
12.302,1.886
12.312,0.32
12.312,0.54
12.312,0.553
12.312,0.609
12.312,0.845
12.312,0.927
12.312,0.951
12.312,1.021
12.312,1.279
12.312,1.412
12.312,1.57
12.328,0.516
12.328,0.868
12.328,0.932
12.328,1.16
12.328,1.438
12.338,0.294
12.338,0.445
12.338,0.453
12.338,1.141
12.338,1.217
12.338,1.324
12.338,1.393
12.338,1.576
12.338,1.949
12.354,0.857
12.354,0.908
12.354,0.932
12.354,0.939
12.354,1.041
12.354,1.072
12.354,1.229
12.354,1.279
12.354,1.433
12.354,1.502
12.364,0.28
12.364,0.59
12.364,0.818
12.364,0.882
12.364,1.078
12.364,1.091
12.364,1.47
12.364,2.09
12.364,2.114
12.364,2.368
12.375,0.466
12.375,0.635
12.375,0.672
12.375,0.8
12.375,0.932
12.375,1.192
12.375,1.205
12.375,1.268
12.375,1.78
12.375,2.153
12.391,0.344
12.391,0.376
12.391,0.458
12.391,0.516
12.391,0.763
12.391,0.882
12.391,1.083
12.391,1.128
12.391,1.185
12.401,0.458
12.401,0.466
12.401,0.49
12.401,0.496
12.401,0.535
12.401,0.585
12.401,0.641
12.401,0.672
12.401,0.774
12.401,0.826
12.401,0.868
12.401,1.374
12.401,1.406
12.401,1.57
12.401,1.698
12.414,0.37
12.414,1.843
12.427,0.439
12.427,0.654
12.427,0.8
12.427,1.021
12.427,1.046
12.427,1.679
12.438,0.774
12.438,0.919
12.438,1.001
12.438,1.443
12.438,1.647
12.453,0.426
12.453,1.001
12.453,1.292
12.453,1.406
12.453,1.988
12.453,2.121
12.464,0.3
12.464,0.794
12.464,1.936
12.474,0.503
12.474,0.661
12.474,0.717
12.474,0.876
12.474,1.103
12.474,1.329
12.474,1.356
12.474,1.419
12.474,1.963
12.474,2.09
12.49,0.312
12.49,0.763
12.49,1.274
12.49,1.443
12.49,1.616
12.49,2.058
12.5,0.408
12.5,0.453
12.5,0.466
12.5,0.484
12.5,0.559
12.5,0.598
12.5,0.654
12.5,0.887
12.5,1.078
12.5,1.21
12.5,1.666
12.5,1.793
12.5,2.254
12.516,0.402
12.516,0.649
12.516,0.8
12.516,1.059
12.526,0.731
12.526,0.755
12.526,0.813
12.526,0.932
12.526,0.945
12.526,0.982
12.526,1.197
12.526,1.483
12.526,2.19
12.537,0.402
12.537,0.414
12.537,0.882
12.537,1.925
12.553,0.332
12.553,0.484
12.553,0.868
12.553,0.939
12.553,0.977
12.553,0.99
12.553,1.001
12.563,0.363
12.563,0.686
12.563,0.717
12.563,0.895
12.563,0.927
12.563,1.229
12.563,1.279
12.563,1.772
12.563,2.272
12.576,0.471
12.576,0.617
12.576,1.046
12.576,1.123
12.576,1.237
12.576,1.716
12.589,0.641
12.589,2.204
12.6,0.352
12.6,0.458
12.6,0.521
12.6,0.598
12.6,0.649
12.6,0.68
12.6,0.704
12.6,0.768
12.6,0.9
12.6,1.16
12.615,0.339
12.615,0.672
12.615,0.768
12.615,0.786
12.615,0.831
12.615,1.046
12.615,1.247
12.615,1.369
12.615,1.735
12.626,0.389
12.626,0.945
12.626,1.237
12.636,0.434
12.636,0.887
12.636,1.557
12.636,1.589
12.636,1.957
12.636,2.095
12.652,0.484
12.652,0.63
12.652,0.837
12.652,1.021
12.652,1.369
12.652,2.317
12.662,0.37
12.662,0.635
12.662,0.667
12.662,0.868
12.662,1.299
12.662,1.311
12.678,0.394
12.678,0.919
12.678,1.021
12.678,1.147
12.678,1.589
12.678,1.753
12.678,2.254
12.688,0.402
12.688,0.786
12.688,0.794
12.688,0.805
12.688,0.982
12.688,1.616
12.688,1.875
12.699,0.332
12.699,0.376
12.699,0.508
12.699,0.585
12.699,0.617
12.699,0.691
12.699,0.699
12.699,0.863
12.699,1.115
12.699,1.627
12.699,2.688
12.715,0.357
12.715,0.445
12.715,0.699
12.715,0.786
12.715,0.8
12.715,1.274
12.715,1.279
12.715,1.944
12.725,0.389
12.725,0.919
12.725,1.115
12.725,1.217
12.725,2.09
12.738,0.553
12.738,0.831
12.738,0.964
12.738,1.539
12.751,0.548
12.751,0.768
12.751,1.021
12.751,1.936
12.762,0.969
12.762,0.99
12.762,1.009
12.762,1.602
12.762,1.653
12.777,0.535
12.777,0.686
12.777,0.731
12.777,1.033
12.777,2.184
12.788,0.54
12.788,0.743
12.801,0.389
12.801,0.426
12.801,0.484
12.801,0.521
12.801,0.661
12.801,0.85
12.801,1.147
12.801,1.772
12.801,1.968
12.801,2.159
12.814,0.818
12.814,0.939
12.814,0.977
12.814,1.027
12.814,1.237
12.814,1.616
12.814,2.114
12.824,0.32
12.824,0.503
12.824,1.178
12.824,1.197
12.824,1.679
12.824,1.88
12.84,0.458
12.84,0.604
12.84,1.205
12.84,1.343
12.84,1.438
12.84,1.507
12.84,1.597
12.84,1.894
12.85,0.503
12.85,0.553
12.85,0.818
12.85,0.831
12.85,0.882
12.85,2.0
12.861,0.363
12.861,0.598
12.861,0.604
12.861,0.914
12.861,1.192
12.861,1.565
12.861,1.608
12.861,1.798
12.877,0.402
12.877,0.63
12.877,0.887
12.877,1.014
12.877,1.47
12.877,1.545
12.887,0.3
12.887,0.508
12.887,0.686
12.887,0.763
12.887,0.8
12.887,1.356
12.887,1.494
12.887,1.502
12.887,1.862
12.887,1.88
12.887,2.492
12.903,0.339
12.903,0.414
12.903,0.439
12.903,0.453
12.903,0.466
12.903,0.516
12.903,0.559
12.903,0.566
12.903,0.609
12.903,0.617
12.903,0.654
12.903,0.667
12.903,0.717
12.903,0.768
12.903,0.805
12.903,0.845
12.903,0.876
12.903,0.99
12.903,1.027
12.903,1.041
12.903,1.552
12.913,0.394
12.913,0.805
12.913,0.876
12.913,1.065
12.913,1.329
12.913,1.483
12.913,1.533
12.913,1.912
12.913,2.058
12.924,0.402
12.924,0.667
12.924,0.964
12.924,1.165
12.924,1.565
12.924,1.753
12.924,1.835
12.939,0.458
12.939,0.508
12.939,0.535
12.939,0.585
12.939,0.686
12.939,0.736
12.939,0.831
12.939,0.837
12.939,0.876
12.939,0.927
12.939,1.557
12.95,0.617
12.95,0.672
12.95,0.699
12.95,1.083
12.963,0.32
12.963,0.332
12.963,0.389
12.963,1.083
12.963,1.123
12.963,1.735
12.963,2.45
12.976,0.421
12.976,0.49
12.976,0.566
12.976,0.691
12.976,0.939
12.986,0.496
12.986,0.535
12.986,0.863
12.986,1.103
12.986,1.438
13.002,0.389
13.002,0.508
13.002,0.774
13.002,0.945
13.002,0.964
13.002,1.027
13.002,1.11
13.002,1.141
13.002,1.299
13.002,1.319
13.012,1.115
13.012,1.155
13.012,2.14
13.012,2.286
13.023,0.604
13.023,0.959
13.023,1.627
13.023,1.817
13.023,1.835
13.023,1.944
13.038,0.471
13.038,0.68
13.038,0.837
13.038,0.969
13.038,1.133
13.038,1.557
13.038,1.698
13.038,1.83
13.049,0.408
13.049,0.863
13.049,0.977
13.049,1.041
13.049,1.229
13.065,0.635
13.065,0.686
13.065,0.996
13.065,1.147
13.065,1.319
13.075,0.225
13.075,0.32
13.075,0.453
13.075,0.508
13.075,1.192
13.075,1.557
13.085,0.8
13.085,1.046
13.101,0.548
13.101,0.649
13.101,0.837
13.101,0.876
13.101,1.197
13.101,1.274
13.112,0.389
13.112,0.516
13.112,1.261
13.112,1.488
13.112,1.912
13.125,0.352
13.125,0.394
13.125,0.426
13.125,0.445
13.125,0.496
13.125,0.578
13.125,0.768
13.125,0.932
13.125,0.939
13.125,1.306
13.138,0.332
13.138,0.59
13.138,0.617
13.138,0.818
13.138,0.939
13.138,1.027
13.138,1.133
13.138,2.09
13.148,0.466
13.148,0.617
13.148,0.699
13.148,0.731
13.148,1.009
13.148,1.059
13.148,1.324
13.148,1.772
13.148,2.063
13.164,0.414
13.164,0.484
13.164,0.604
13.164,0.805
13.164,0.845
13.164,0.927
13.164,0.964
13.164,1.078
13.164,1.229
13.164,1.533
13.164,2.031
13.174,1.128
13.174,1.165
13.174,1.287
13.185,0.332
13.185,0.548
13.185,0.559
13.185,0.585
13.185,0.755
13.185,1.988
13.185,2.008
13.2,0.357
13.2,0.384
13.2,0.394
13.2,0.434
13.2,0.453
13.2,0.49
13.2,0.54
13.2,0.604
13.2,0.617
13.2,0.749
13.2,0.774
13.2,0.914
13.2,0.932
13.2,1.027
13.2,1.059
13.2,1.065
13.2,1.319
13.2,1.351
13.2,1.401
13.2,1.634
13.211,0.781
13.211,1.361
13.211,1.381
13.227,0.394
13.227,0.445
13.227,0.585
13.227,0.609
13.227,0.863
13.227,1.083
13.227,1.356
13.227,1.406
13.227,1.867
13.227,2.108
13.237,0.496
13.237,0.535
13.237,0.914
13.237,0.927
13.237,1.041
13.247,0.717
13.247,0.774
13.247,0.85
13.247,1.021
13.247,1.406
13.247,1.443
13.247,1.525
13.263,1.597
13.274,0.63
13.274,0.635
13.274,0.667
13.274,0.691
13.274,1.083
13.274,1.155
13.274,1.785
13.274,1.944
13.287,0.527
13.287,0.731
13.287,2.145
13.287,2.159
13.3,0.332
13.3,0.376
13.3,0.414
13.3,0.466
13.3,0.484
13.3,0.496
13.3,0.535
13.3,0.59
13.3,0.731
13.3,0.794
13.3,0.831
13.3,0.845
13.3,0.85
13.3,0.908
13.3,0.964
13.3,1.123
13.3,1.433
13.31,0.402
13.31,1.051
13.31,1.21
13.326,0.325
13.326,0.344
13.326,1.083
13.326,1.319
13.326,1.597
13.326,1.981
13.336,0.426
13.336,0.553
13.336,0.774
13.336,0.85
13.336,1.096
13.336,1.47
13.336,1.589
13.336,1.78
13.347,0.743
13.347,0.768
13.347,0.813
13.347,0.959
13.347,1.185
13.347,1.804
13.362,0.781
13.362,1.083
13.362,1.096
13.362,1.133
13.362,1.306
13.362,1.457
13.362,1.817
13.373,0.363
13.373,0.376
13.373,0.649
13.373,0.837
13.373,0.969
13.373,1.033
13.373,1.165
13.373,1.69
13.389,0.421
13.389,0.476
13.389,0.598
13.399,0.466
13.399,0.484
13.399,0.496
13.399,0.521
13.399,0.59
13.399,0.649
13.399,0.68
13.399,0.863
13.399,0.908
13.399,0.932
13.399,1.197
13.399,1.21
13.399,1.268
13.399,1.374
13.399,1.653
13.399,1.981
13.399,2.095
13.409,0.414
13.409,0.837
13.409,0.845
13.409,1.001
13.409,1.457
13.425,0.408
13.425,0.527
13.425,1.192
13.425,1.229
13.425,1.793
13.436,0.774
13.436,1.292
13.449,0.959
13.449,1.698
13.449,1.849
13.462,1.178
13.462,1.488
13.462,2.05
13.472,0.609
13.472,0.768
13.472,1.292
13.472,1.483
13.472,1.502
13.488,0.414
13.488,0.598
13.488,0.959
13.498,0.453
13.498,0.516
13.498,0.559
13.498,0.566
13.498,0.691
13.498,0.774
13.498,0.781
13.498,1.033
13.498,1.374
13.498,1.817
13.509,0.521
13.509,0.951
13.509,1.185
13.524,0.453
13.524,0.49
13.524,0.503
13.524,0.59
13.524,0.699
13.524,1.255
13.535,0.439
13.535,0.484
13.535,0.813
13.535,0.857
13.535,1.229
13.535,1.835
13.551,0.325
13.551,0.876
13.551,0.951
13.551,1.192
13.561,0.503
13.561,0.876
13.561,1.033
13.561,1.046
13.561,1.128
13.561,1.274
13.561,1.823
13.571,0.294
13.571,0.421
13.571,0.566
13.571,1.041
13.571,1.147
13.571,1.463
13.571,1.647
13.571,1.931
13.571,2.209
13.587,0.813
13.587,1.205
13.587,1.311
13.587,1.761
13.587,1.83
13.587,2.235
13.598,0.376
13.598,0.384
13.598,0.408
13.598,0.453
13.598,0.521
13.598,0.54
13.598,0.59
13.598,0.622
13.598,0.649
13.598,0.717
13.598,0.749
13.598,0.813
13.598,0.845
13.598,1.091
13.598,1.21
13.598,1.616
13.598,1.785
13.598,2.373
13.598,2.405
13.611,0.37
13.611,0.384
13.611,0.389
13.611,0.609
13.611,0.617
13.611,0.68
13.611,1.268
13.611,1.849
13.624,0.352
13.624,0.837
13.624,1.178
13.624,1.237
13.624,1.369
13.634,0.421
13.634,0.466
13.634,0.63
13.634,0.743
13.634,0.863
13.634,0.895
13.634,1.862
13.65,0.32
13.65,1.597
13.66,0.466
13.66,0.635
13.66,1.051
13.66,1.165
13.66,1.639
13.66,1.772
13.66,1.817
13.671,0.384
13.671,0.476
13.671,0.672
13.671,0.882
13.671,0.9
13.671,1.319
13.686,0.458
13.686,0.49
13.686,0.496
13.686,0.743
13.686,1.197
13.686,1.684
13.697,0.389
13.697,0.426
13.697,0.453
13.697,0.49
13.697,0.496
13.697,0.617
13.697,0.831
13.697,0.927
13.697,1.027
13.697,1.133
13.697,1.698
13.697,1.906
13.712,0.672
13.712,0.794
13.712,0.927
13.712,0.939
13.712,1.299
13.723,0.712
13.723,1.412
13.723,1.711
13.733,0.8
13.733,0.919
13.733,0.927
13.733,1.041
13.733,1.319
13.733,1.419
13.733,1.433
13.749,0.548
13.749,1.059
13.76,0.622
13.76,0.914
13.76,0.969
13.76,1.041
13.76,1.552
13.773,0.548
13.773,1.247
13.773,1.507
13.773,1.729
13.773,2.418
13.786,0.982
13.786,1.507
13.786,1.793
13.786,2.278
13.796,0.434
13.796,0.471
13.796,0.496
13.796,0.516
13.796,0.845
13.796,0.932
13.796,1.041
13.796,1.237
13.796,1.639
13.796,1.647
13.796,1.981
13.796,2.019
13.796,2.392
13.812,0.54
13.812,0.895
13.812,1.041
13.812,1.242
13.812,1.292
13.812,1.488
13.822,0.394
13.822,0.749
13.822,0.8
13.822,0.939
13.833,0.357
13.833,0.826
13.833,1.565
13.833,2.026
13.848,0.426
13.848,0.572
13.848,0.908
13.848,1.065
13.859,0.352
13.859,0.408
13.859,0.731
13.859,0.857
13.859,1.091
13.859,1.096
13.859,1.741
13.874,1.337
13.885,0.421
13.885,0.661
13.885,0.959
13.885,0.964
13.885,1.173
13.885,1.57
13.885,1.785
13.895,0.363
13.895,0.384
13.895,0.496
13.895,0.617
13.895,0.649
13.895,0.661
13.895,0.712
13.895,0.882
13.895,1.059
13.895,1.261
13.895,1.329
13.895,1.57
13.911,0.384
13.911,0.389
13.911,0.641
13.911,0.731
13.911,0.982
13.911,1.155
13.911,1.343
13.911,1.507
13.911,1.793
13.921,0.408
13.921,0.503
13.921,0.8
13.921,1.065
13.921,1.666
13.921,1.854
13.921,2.063
13.921,2.132
13.921,2.266
13.921,2.31
13.935,0.654
13.935,0.768
13.935,1.178
13.935,1.515
13.935,1.539
13.948,0.826
13.948,0.831
13.948,1.041
13.948,1.173
13.948,1.766
13.948,1.88
13.958,0.535
13.958,1.123
13.958,1.748
13.958,1.925
13.974,1.046
13.984,1.793
13.995,0.352
13.995,0.414
13.995,0.466
13.995,0.471
13.995,0.535
13.995,0.548
13.995,0.566
13.995,0.609
13.995,0.826
13.995,0.959
13.995,1.433
13.995,1.52
14.01,0.389
14.01,0.503
14.01,0.63
14.01,0.661
14.01,0.763
14.01,0.939
14.01,1.268
14.01,1.748
14.021,0.453
14.021,0.527
14.021,0.635
14.021,1.078
14.021,1.343
14.021,1.812
14.036,0.408
14.036,0.585
14.036,0.895
14.036,1.57
14.047,0.453
14.047,0.63
14.047,0.68
14.047,1.11
14.047,1.16
14.047,1.292
14.047,1.711
14.057,0.837
14.057,0.863
14.057,1.785
14.073,0.37
14.073,0.458
14.073,0.982
14.073,1.041
14.073,1.046
14.073,1.502
14.083,0.786
14.083,0.927
14.083,0.969
14.083,1.103
14.083,1.185
14.083,1.47
14.083,1.647
14.083,2.132
14.097,0.421
14.097,0.466
14.097,0.471
14.097,0.548
14.097,0.553
14.097,0.585
14.097,0.641
14.097,0.654
14.097,0.939
14.097,1.11
14.11,0.945
14.11,1.533
14.12,0.535
14.12,0.882
14.12,0.919
14.12,1.147
14.12,1.223
14.12,1.698
14.136,0.59
14.136,0.813
14.136,0.882
14.136,1.141
14.136,2.72
14.146,0.363
14.146,0.964
14.146,1.735
14.146,1.741
14.157,0.959
14.157,0.969
14.172,0.805
14.172,1.103
14.172,1.223
14.172,1.584
14.172,1.886
14.183,0.384
14.183,0.421
14.183,0.667
14.183,1.001
14.198,0.414
14.198,0.439
14.198,0.458
14.198,0.484
14.198,0.617
14.198,0.622
14.198,0.667
14.198,0.68
14.198,1.912
14.209,0.837
14.209,1.147
14.209,1.155
14.209,1.608
14.219,0.332
14.219,0.408
14.219,0.453
14.219,0.466
14.219,0.566
14.219,0.731
14.219,1.936
14.235,0.352
14.235,0.394
14.235,0.476
14.235,0.535
14.235,0.763
14.235,1.748
14.245,0.805
14.245,1.021
14.245,1.735
14.258,0.763
14.272,0.363
14.272,0.402
14.272,0.49
14.272,0.768
14.272,0.805
14.272,1.078
14.272,1.237
14.282,1.268
14.282,1.329
14.282,1.584
14.282,1.616
14.298,0.408
14.298,0.439
14.298,0.572
14.298,0.585
14.298,0.635
14.298,1.69
14.298,2.373
14.308,0.686
14.308,0.691
14.308,0.831
14.308,0.977
14.308,1.351
14.308,1.602
14.321,1.319
14.321,1.616
14.334,0.895
14.334,0.959
14.334,1.292
14.345,0.344
14.345,0.476
14.345,0.749
14.345,0.837
14.345,0.882
14.36,0.389
14.36,0.439
14.36,0.755
14.36,0.99
14.36,1.261
14.36,1.748
14.371,0.667
14.371,0.914
14.371,0.945
14.371,1.065
14.371,1.223
14.381,0.831
14.381,0.887
14.381,0.996
14.397,0.521
14.397,0.585
14.397,0.635
14.397,0.661
14.397,0.845
14.397,0.932
14.397,0.964
14.397,1.091
14.397,1.229
14.397,1.525
14.407,0.384
14.407,0.445
14.407,0.466
14.407,0.521
14.407,0.977
14.407,1.274
14.407,1.798
14.423,0.426
14.423,0.868
14.423,0.887
14.423,1.634
14.423,1.812
14.434,1.793
14.434,1.867
14.444,0.876
14.444,1.279
14.444,1.52
14.46,0.363
14.46,0.453
14.46,0.717
14.46,1.356
14.47,0.363
14.47,0.553
14.47,0.826
14.47,0.895
14.47,1.147
14.47,1.329
14.483,0.339
14.483,0.863
14.483,1.051
14.496,0.453
14.496,0.458
14.496,0.466
14.496,0.471
14.496,0.484
14.496,0.572
14.496,0.585
14.496,0.977
14.496,1.014
14.496,1.356
14.496,1.451
14.496,3.441
14.507,1.078
14.522,0.344
14.522,0.439
14.522,0.508
14.522,0.863
14.522,1.014
14.522,1.255
14.522,1.268
14.522,1.565
14.522,2.235
14.533,0.63
14.533,0.641
14.533,0.826
14.533,0.919
14.533,0.964
14.533,0.982
14.543,0.553
14.543,0.59
14.543,2.266
14.559,1.393
14.559,1.525
14.559,1.741
14.569,0.49
14.569,0.969
14.595,0.704
14.595,1.393
14.606,0.781
14.622,0.723
14.622,0.863
14.622,1.078
14.622,1.653
14.622,2.36
14.632,0.54
14.632,1.014
14.645,0.63
14.645,1.703
14.645,1.843
14.658,0.376
14.658,0.686
14.658,0.876
14.669,0.376
14.669,0.389
14.669,0.408
14.669,0.471
14.669,0.622
14.669,1.103
14.669,1.274
14.684,0.307
14.684,0.863
14.684,1.311
14.695,0.389
14.695,0.496
14.695,0.598
14.695,1.419
14.705,0.548
14.721,0.294
14.721,0.959
14.721,0.964
14.731,0.307
14.731,0.37
14.731,0.394
14.731,0.717
14.731,1.584
14.747,0.484
14.747,0.9
14.747,1.557
14.757,0.363
14.757,0.691
14.757,1.072
14.784,0.712
14.794,0.414
14.794,0.521
14.794,0.868
14.794,1.388
14.794,1.671
14.794,1.741
14.807,0.8
14.807,1.021
14.807,1.217
14.807,1.475
14.82,0.622
14.82,0.654
14.82,1.155
14.82,1.616
14.831,1.065
14.831,1.401
14.831,1.729
14.846,0.59
14.846,0.85
14.846,2.272
14.857,0.484
14.857,0.548
14.857,0.572
14.857,1.147
14.857,1.616
14.867,1.096
14.883,0.49
14.883,0.868
14.883,0.945
14.893,0.332
14.893,0.339
14.893,0.389
14.893,0.466
14.893,0.496
14.893,0.521
14.893,0.54
14.893,0.548
14.893,0.622
14.893,0.939
14.893,1.247
14.909,0.857
14.909,0.9
14.909,1.369
14.909,1.716
14.909,1.823
14.919,0.63
14.919,1.078
14.919,1.374
14.919,1.557
14.919,1.741
14.93,0.977
14.93,1.001
14.93,1.103
14.93,1.128
14.946,0.332
14.946,0.572
14.946,0.908
14.946,1.185
14.946,1.854
14.956,0.895
14.956,1.698
14.956,1.963
14.969,0.635
14.969,0.882
14.969,0.969
14.969,1.205
14.969,1.292
14.969,1.337
14.982,0.566
14.982,0.712
14.982,0.927
14.982,1.324
14.982,1.351
14.982,1.52
14.982,2.0
14.982,2.153
14.993,0.453
14.993,0.598
14.993,0.622
14.993,0.805
14.993,1.507
14.993,1.639
14.993,1.785
15.008,0.453
15.008,0.939
15.008,1.798
15.019,0.363
15.019,1.311
15.029,0.813
15.029,1.351
15.045,1.078
15.055,0.548
15.055,0.951
15.055,1.229
15.055,1.957
15.071,0.357
15.071,0.503
15.071,0.604
15.071,0.837
15.071,1.021
15.071,1.11
15.081,0.439
15.092,0.484
15.092,0.548
15.092,0.9
15.092,1.488
15.092,1.793
15.108,0.466
15.108,1.539
15.108,1.616
15.108,1.711
15.108,1.766
15.131,1.078
15.131,1.123
15.131,2.0
15.155,0.559
15.155,0.964
15.155,1.014
15.155,1.329
15.155,1.597
15.155,1.684
15.17,1.229
15.17,1.475
15.181,0.598
15.181,0.731
15.181,0.813
15.181,0.85
15.181,1.147
15.181,1.361
15.191,0.826
15.191,1.393
15.191,1.584
15.207,0.344
15.207,0.458
15.207,0.786
15.207,1.059
15.207,1.147
15.207,1.237
15.217,0.339
15.217,1.381
15.233,0.503
15.233,0.939
15.233,0.964
15.233,1.772
15.233,1.957
15.243,0.837
15.243,1.671
15.254,0.325
15.254,0.622
15.254,0.743
15.254,2.082
15.27,0.661
15.27,1.027
15.27,2.14
15.28,0.914
15.28,1.115
15.28,1.155
15.28,1.173
15.28,1.374
15.28,2.071
15.293,0.59
15.293,0.641
15.293,0.649
15.293,1.065
15.293,1.205
15.293,1.507
15.293,1.936
15.306,0.805
15.306,1.798
15.306,2.0
15.317,1.343
15.317,1.425
15.332,0.394
15.332,0.649
15.332,0.982
15.343,0.471
15.343,0.691
15.343,1.009
15.343,1.033
15.343,1.223
15.353,0.339
15.353,0.85
15.353,1.123
15.353,1.812
15.369,0.572
15.369,0.932
15.369,0.969
15.369,1.123
15.369,1.324
15.369,1.443
15.379,0.363
15.379,1.065
15.395,0.982
15.395,1.078
15.405,0.376
15.405,0.496
15.405,0.508
15.405,0.598
15.405,0.617
15.405,0.667
15.405,0.712
15.405,0.731
15.405,0.805
15.405,1.748
15.416,1.185
15.416,1.197
15.416,1.463
15.416,1.798
15.416,1.862
15.416,1.944
15.431,0.749
15.431,1.096
15.431,1.488
15.442,1.141
15.455,1.634
15.468,0.818
15.468,1.287
15.468,1.488
15.479,0.54
15.479,0.585
15.479,1.014
15.494,0.686
15.494,1.381
15.505,0.32
15.505,0.384
15.505,0.548
15.505,0.635
15.505,1.091
15.505,1.103
15.515,1.627
15.531,0.704
15.531,0.895
15.531,1.711
15.531,1.812
15.541,1.033
15.541,1.337
15.541,1.483
15.541,1.52
15.557,1.021
15.557,1.438
15.557,1.698
15.557,1.867
15.557,1.912
15.557,2.026
15.567,1.001
15.567,1.425
15.578,1.329
15.593,0.68
15.593,1.597
15.593,1.666
15.604,0.572
15.604,0.622
15.604,0.717
15.617,0.945
15.617,1.065
15.617,1.812
15.63,0.521
15.63,0.749
15.63,1.046
15.63,1.343
15.63,1.393
15.63,1.433
15.63,1.957
15.64,0.357
15.64,0.845
15.64,1.027
15.64,1.083
15.656,1.274
15.656,2.423
15.667,0.945
15.667,1.103
15.667,1.261
15.667,1.412
15.667,1.457
15.667,2.063
15.693,0.49
15.693,1.083
15.693,2.09
15.703,0.352
15.703,0.408
15.703,0.641
15.703,0.736
15.703,1.001
15.703,1.287
15.703,1.292
15.703,1.443
15.719,0.959
15.719,1.268
15.719,1.343
15.719,1.425
15.719,1.798
15.729,1.115
15.729,1.351
15.729,2.082
15.74,0.458
15.74,0.604
15.74,1.52
15.74,1.804
15.755,0.445
15.755,0.717
15.755,1.065
15.755,1.337
15.766,0.654
15.766,1.205
15.766,1.337
15.779,0.476
15.792,0.845
15.792,1.128
15.792,1.393
15.802,0.516
15.802,0.585
15.802,0.691
15.802,1.051
15.802,1.147
15.818,0.8
15.818,0.932
15.818,0.977
15.818,1.178
15.829,0.654
15.829,1.014
15.842,1.261
15.842,1.545
15.855,0.32
15.865,0.578
15.865,2.082
15.881,0.578
15.881,1.299
15.881,1.369
15.881,1.388
15.881,2.013
15.881,2.286
15.891,0.445
15.902,0.434
15.902,0.654
15.902,1.096
15.917,0.818
15.917,1.033
15.928,0.521
15.928,1.804
15.944,0.863
15.944,1.433
15.944,1.533
15.944,1.849
15.954,0.919
15.954,1.299
15.954,1.988
15.954,2.045
15.964,1.11
15.964,1.735
15.98,0.3
15.98,0.794
15.98,0.8
15.98,1.274
15.98,1.388
15.98,1.533
15.98,1.854
15.991,0.516
15.991,1.078
16.004,0.496
16.004,0.503
16.004,0.585
16.004,0.598
16.004,0.977
16.017,0.535
16.017,0.731
16.017,1.343
16.017,1.557
16.027,0.566
16.027,0.622
16.027,0.9
16.027,1.268
16.043,0.818
16.043,1.741
16.064,1.374
16.079,1.078
16.079,1.483
16.09,0.376
16.09,1.237
16.09,2.728
16.105,0.434
16.105,0.496
16.105,0.559
16.105,1.133
16.105,1.576
16.105,1.835
16.116,0.768
16.116,0.837
16.116,1.197
16.126,0.977
16.126,2.373
16.142,0.312
16.142,1.343
16.142,1.698
16.153,0.521
16.153,1.217
16.166,0.352
16.166,0.54
16.166,1.178
16.166,1.721
16.166,1.785
16.179,1.21
16.179,1.47
16.189,1.059
16.189,1.115
16.205,0.458
16.205,0.466
16.205,0.566
16.215,0.598
16.215,0.818
16.215,1.337
16.226,0.763
16.241,1.027
16.241,1.155
16.252,0.434
16.252,0.458
16.252,1.072
16.252,1.361
16.252,1.949
16.267,0.325
16.267,0.376
16.267,0.394
16.267,1.463
16.278,0.857
16.278,1.133
16.278,1.299
16.288,1.324
16.304,0.439
16.304,0.622
16.304,0.919
16.304,1.083
16.304,1.237
16.304,1.299
16.304,1.57
16.314,1.078
16.328,1.009
16.328,1.046
16.328,1.52
16.341,0.794
16.341,0.969
16.341,1.096
16.341,1.557
16.341,1.812
16.351,1.046
16.351,1.051
16.367,1.602
16.377,0.927
16.388,1.21
16.388,1.361
16.414,1.753
16.414,1.854
16.429,0.357
16.429,0.402
16.429,0.914
16.429,0.99
16.429,1.361
16.44,0.982
16.44,1.451
16.44,1.475
16.44,1.886
16.45,0.439
16.45,0.964
16.45,1.351
16.476,0.876
16.476,1.925
16.49,0.857
16.49,1.021
16.49,1.268
16.49,1.374
16.49,1.621
16.49,1.698
16.503,0.439
16.503,0.704
16.503,1.557
16.513,0.332
16.513,0.49
16.513,1.401
16.513,1.584
16.513,1.639
16.513,1.88
16.513,2.14
16.529,0.566
16.529,1.21
16.539,0.466
16.539,1.009
16.539,1.229
16.55,0.402
16.55,0.63
16.55,1.014
16.55,1.361
16.55,1.917
16.565,1.178
16.565,1.412
16.576,1.192
16.576,2.058
16.591,0.389
16.591,1.475
