wind_dir_deg,recirculation_F
303.933,1.206
303.933,1.277
303.933,1.462
303.933,1.476
303.933,1.668
303.933,1.674
303.933,1.693
303.933,1.835
303.933,2.044
304.041,0.623
304.041,0.848
304.041,0.969
304.041,1.008
304.041,1.079
304.041,1.098
304.041,1.604
304.041,1.72
304.041,3.045
304.203,0.548
304.203,0.642
304.203,0.797
304.203,0.872
304.203,1.36
304.203,1.385
304.203,1.398
304.312,0.623
304.312,0.733
304.312,0.765
304.312,0.848
304.312,1.103
304.312,1.148
304.312,1.167
304.312,1.218
304.312,1.291
304.312,1.956
304.312,2.487
304.312,3.05
304.447,0.642
304.447,0.77
304.447,1.028
304.447,1.635
304.447,1.655
304.447,2.565
304.582,0.432
304.582,0.495
304.582,0.54
304.582,0.802
304.582,0.969
304.582,0.988
304.582,1.001
304.582,1.06
304.582,1.218
304.582,1.532
304.582,1.642
304.69,0.674
304.69,0.726
304.69,1.296
304.69,1.532
304.69,1.808
304.853,0.36
304.853,0.526
304.853,0.655
304.853,0.757
304.853,0.809
304.853,0.821
304.853,1.148
304.853,1.154
304.853,1.334
304.853,1.379
304.853,1.444
304.853,1.552
304.853,1.661
304.853,1.929
304.961,0.424
304.961,0.534
304.961,0.674
304.961,0.789
304.961,0.816
304.961,0.835
304.961,0.88
304.961,0.955
304.961,1.033
304.961,1.111
304.961,1.175
304.961,1.213
304.961,1.296
304.961,1.347
304.961,1.425
304.961,1.559
304.961,2.916
305.069,0.604
305.069,0.84
305.069,1.148
305.069,1.264
305.069,1.521
305.231,0.809
305.231,0.867
305.231,1.148
305.231,1.181
305.231,1.258
305.231,1.559
305.34,0.751
305.34,1.02
305.34,1.04
305.34,1.06
305.34,1.084
305.34,1.111
305.34,1.301
305.34,1.398
305.34,1.527
305.34,1.859
305.34,1.949
305.34,2.763
305.502,0.663
305.502,0.757
305.502,0.892
305.502,1.001
305.502,1.181
305.502,1.321
305.502,1.374
305.502,1.527
305.502,1.706
305.502,1.814
305.61,0.674
305.61,0.835
305.61,1.001
305.61,1.008
305.61,1.047
305.61,1.342
305.61,1.596
305.61,1.79
305.61,1.975
305.718,0.945
305.718,1.143
305.718,1.162
305.718,1.199
305.718,1.264
305.718,1.366
305.718,1.393
305.718,1.949
305.718,2.058
305.881,0.738
305.881,0.867
305.881,1.014
305.881,1.135
305.881,1.559
305.881,1.591
305.881,1.841
305.881,3.447
305.989,0.502
305.989,0.674
305.989,0.778
305.989,0.789
305.989,0.802
305.989,0.835
305.989,1.154
305.989,1.245
305.989,1.54
305.989,1.578
306.124,0.886
306.124,1.065
306.124,1.13
306.124,1.213
306.124,1.398
306.124,1.449
306.124,1.835
306.259,0.663
306.259,0.821
306.259,0.892
306.259,1.008
306.259,1.154
306.259,1.328
306.259,1.374
306.259,1.406
306.259,1.873
306.367,0.797
306.367,0.912
306.367,1.052
306.367,1.06
306.367,1.296
306.367,1.783
306.367,1.795
306.367,1.975
306.53,0.566
306.53,0.585
306.53,0.65
306.53,0.726
306.53,0.821
306.53,0.918
306.53,0.969
306.53,1.206
306.53,1.43
306.53,1.476
306.53,1.757
306.638,0.682
306.638,1.052
306.638,1.084
306.638,1.103
306.638,1.615
306.638,1.835
306.746,0.751
306.746,0.867
306.746,0.955
306.746,0.988
306.746,1.071
306.746,1.347
306.746,1.457
306.746,1.469
306.746,1.481
306.746,1.513
306.746,1.545
306.908,0.663
306.908,1.028
306.908,1.167
306.908,1.238
306.908,1.264
306.908,1.552
306.908,1.854
306.908,2.897
307.017,0.432
307.017,0.515
307.017,0.534
307.017,0.623
307.017,0.706
307.017,0.751
307.017,0.784
307.017,0.797
307.017,0.821
307.017,1.008
307.017,1.238
307.017,1.283
307.017,1.296
307.017,1.462
307.017,1.629
307.017,1.642
307.017,1.661
307.017,1.688
307.017,2.84
307.179,0.604
307.179,0.701
307.179,1.028
307.179,1.098
307.179,1.103
307.179,1.258
307.179,1.572
307.179,1.615
307.179,2.02
307.287,0.77
307.287,0.912
307.287,0.931
307.287,0.955
307.287,1.186
307.287,1.264
307.287,1.283
307.287,1.393
307.287,1.406
307.287,2.044
307.287,2.892
307.395,0.809
307.395,1.116
307.395,1.283
307.395,1.5
307.395,1.615
307.395,1.725
307.395,2.441
307.558,0.405
307.558,0.701
307.558,0.778
307.558,0.925
307.558,1.02
307.558,1.527
307.558,1.596
307.558,2.795
307.666,0.507
307.666,0.604
307.666,0.802
307.666,0.829
307.666,0.853
307.666,0.867
307.666,0.937
307.666,0.945
307.666,1.033
307.666,1.291
307.666,1.347
307.666,1.417
307.666,3.045
307.801,0.392
307.801,0.738
307.801,0.969
307.801,1.135
307.801,1.206
307.801,1.245
307.801,1.264
307.801,1.398
307.801,1.572
307.801,1.668
307.801,1.674
307.801,1.79
307.936,0.521
307.936,0.682
307.936,0.751
307.936,1.098
307.936,1.162
307.936,1.194
307.936,1.226
307.936,1.264
307.936,1.283
307.936,1.366
307.936,1.411
307.936,1.43
307.936,1.462
307.936,1.532
307.936,1.615
307.936,2.001
308.045,0.483
308.045,0.738
308.045,0.821
308.045,0.88
308.045,1.186
308.045,1.296
308.045,1.623
308.045,1.72
308.045,2.064
308.045,2.653
308.045,2.795
308.045,3.058
308.207,0.443
308.207,0.495
308.207,0.687
308.207,0.861
308.207,0.88
308.207,1.071
308.207,1.116
308.207,1.143
308.207,1.411
308.207,1.444
308.207,1.489
308.207,1.527
308.207,1.615
308.315,0.687
308.315,0.757
308.315,1.092
308.315,1.181
308.315,1.186
308.315,1.213
308.315,1.615
308.45,0.515
308.45,0.585
308.45,0.701
308.45,0.77
308.45,0.872
308.45,1.033
308.45,1.135
308.45,1.25
308.45,1.513
308.45,1.545
308.586,0.925
308.586,0.963
308.586,1.354
308.586,1.476
308.586,1.521
308.586,1.623
308.586,1.744
308.586,1.757
308.586,2.93
308.694,0.674
308.694,0.789
308.694,0.931
308.694,0.988
308.694,1.283
308.694,1.334
308.694,1.629
308.694,1.795
308.694,2.09
308.694,2.75
308.856,0.746
308.856,0.751
308.856,1.283
308.856,1.36
308.856,2.077
308.856,2.192
308.964,0.578
308.964,0.599
308.964,0.784
308.964,1.098
308.964,1.264
308.964,1.859
308.964,1.91
308.964,2.02
308.964,2.052
308.964,2.903
309.073,0.663
309.073,1.028
309.073,1.194
309.073,1.277
309.073,1.301
309.073,1.457
309.073,1.822
309.073,1.949
309.073,2.064
309.235,0.797
309.235,0.861
309.235,1.028
309.235,1.079
309.235,1.43
309.235,1.476
309.235,1.623
309.235,1.739
309.235,1.751
309.235,1.929
309.235,2.097
309.235,2.173
309.343,0.4
309.343,0.701
309.343,0.95
309.343,1.25
309.343,1.258
309.343,1.301
309.343,1.342
309.343,1.347
309.343,1.688
309.343,2.085
309.505,0.963
309.505,1.123
309.505,1.398
309.505,1.532
309.505,1.545
309.505,1.846
309.614,0.591
309.614,1.001
309.614,1.238
309.614,1.437
309.614,1.655
309.722,0.969
309.722,1.001
309.722,1.148
309.722,1.379
309.722,1.462
309.722,1.583
309.722,1.623
309.722,1.635
309.722,1.751
309.722,1.854
309.884,0.521
309.884,0.674
309.884,0.701
309.884,0.757
309.884,0.789
309.884,0.872
309.884,0.892
309.884,1.047
309.884,1.098
309.884,1.199
309.884,1.283
309.884,1.489
309.884,1.596
309.884,1.61
309.884,1.688
309.884,1.739
309.992,0.687
309.992,0.835
309.992,0.84
309.992,1.02
309.992,1.232
309.992,1.393
309.992,1.532
309.992,1.578
309.992,2.372
310.127,0.285
310.127,1.084
310.127,1.366
310.127,1.68
310.127,1.873
310.263,0.521
310.263,0.765
310.263,0.789
310.263,0.829
310.263,0.84
310.263,1.315
310.263,2.833
310.371,0.636
310.371,1.008
310.371,1.315
310.533,0.687
310.533,0.694
310.533,1.098
310.533,1.803
310.533,1.814
310.533,2.149
310.533,2.455
310.641,0.719
310.641,0.918
310.641,1.033
310.641,1.079
310.641,1.301
310.641,1.508
310.641,1.564
310.641,1.942
310.777,0.757
310.777,0.931
310.777,0.937
310.777,0.95
310.777,1.283
310.777,1.385
310.777,1.564
310.777,2.097
310.912,0.694
310.912,0.765
310.912,1.052
310.912,1.444
310.912,1.552
310.912,1.564
310.912,1.814
311.02,0.572
311.02,0.617
311.02,0.65
311.02,0.872
311.02,0.931
311.02,0.982
311.02,1.226
311.02,1.269
311.02,1.321
311.02,1.489
311.182,0.738
311.182,0.969
311.182,1.079
311.182,1.098
311.182,1.583
311.182,1.661
311.182,1.744
311.182,1.803
311.182,1.859
311.182,2.097
311.291,0.95
311.291,1.232
311.291,1.258
311.291,1.315
311.291,1.374
311.291,1.457
311.291,1.54
311.291,2.828
311.291,3.276
311.399,0.687
311.399,0.738
311.399,0.872
311.399,0.969
311.399,0.988
311.399,1.739
311.399,1.795
311.561,0.623
311.561,0.701
311.561,0.778
311.561,0.821
311.561,0.955
311.561,1.028
311.561,1.06
311.561,1.143
311.561,1.54
311.561,1.583
311.561,1.712
311.669,0.65
311.669,0.802
311.669,0.904
311.669,0.937
311.669,1.084
311.669,1.162
311.669,1.245
311.669,1.277
311.669,1.385
311.669,1.417
311.669,1.457
311.669,1.771
311.669,1.808
311.669,1.91
311.669,1.929
311.832,0.746
311.832,1.148
311.832,1.232
311.832,1.258
311.832,1.301
311.832,1.494
311.832,1.545
311.94,0.553
311.94,0.611
311.94,0.925
311.94,1.103
311.94,1.167
311.94,1.186
311.94,1.199
311.94,1.245
311.94,1.258
311.94,1.264
311.94,1.321
311.94,1.366
311.94,1.406
311.94,1.494
311.94,1.508
311.94,2.814
312.048,0.65
312.048,0.655
312.048,1.033
312.048,1.13
312.048,1.5
312.048,1.744
312.048,1.795
312.048,1.841
312.048,2.168
312.21,0.88
312.21,1.028
312.21,1.06
312.21,1.385
312.21,1.449
312.21,2.122
312.21,2.168
312.319,0.483
312.319,0.719
312.319,0.982
312.319,1.186
312.319,1.25
312.319,1.385
312.319,1.795
312.319,1.846
312.454,0.682
312.454,0.77
312.454,1.291
312.454,1.981
312.454,2.321
312.589,0.655
312.589,0.784
312.589,1.334
312.589,1.425
312.589,1.751
312.697,0.611
312.697,0.642
312.697,0.982
312.697,1.06
312.697,1.379
312.697,1.564
312.697,1.835
312.697,2.372
312.86,0.591
312.86,0.738
312.86,0.746
312.86,1.264
312.86,1.513
312.86,2.449
312.968,0.47
312.968,0.617
312.968,0.636
312.968,0.701
312.968,1.315
312.968,1.366
312.968,1.425
312.968,1.508
312.968,1.629
312.968,1.771
312.968,1.79
312.968,2.122
313.076,0.809
313.076,0.872
313.076,0.931
313.076,0.945
313.076,0.996
313.076,1.04
313.076,1.258
313.076,1.269
313.076,1.481
313.076,1.642
313.076,1.712
313.076,1.783
313.076,1.866
313.076,2.007
313.238,0.892
313.238,1.751
313.238,2.128
313.347,0.553
313.347,0.668
313.347,1.02
313.347,1.36
313.347,1.481
313.347,1.489
313.347,1.494
313.347,1.564
313.347,1.591
313.509,0.483
313.509,0.636
313.509,0.65
313.509,0.797
313.509,1.014
313.509,1.181
313.509,1.841
313.509,1.878
313.617,0.65
313.617,0.829
313.617,0.899
313.617,0.969
313.617,1.245
313.617,1.296
313.617,1.342
313.617,1.36
313.617,1.393
313.617,1.629
313.617,2.307
313.617,2.892
313.725,0.623
313.725,0.668
313.725,0.861
313.725,1.181
313.725,1.291
313.725,1.583
313.888,0.599
313.888,0.996
313.888,1.206
313.888,1.296
313.888,1.706
313.996,0.515
313.996,0.54
313.996,0.65
313.996,0.701
313.996,0.797
313.996,0.996
313.996,1.008
313.996,1.162
313.996,1.206
313.996,1.226
313.996,1.296
313.996,1.354
313.996,1.578
313.996,1.68
313.996,2.039
314.131,0.438
314.131,0.77
314.131,0.899
314.131,0.904
314.131,1.162
314.131,1.296
314.131,1.385
314.131,1.444
314.131,1.647
314.266,0.674
314.266,0.746
314.266,0.84
314.266,1.226
314.266,1.25
314.266,1.411
314.374,0.784
314.374,0.829
314.374,0.977
314.374,1.103
314.374,1.199
314.374,1.374
314.374,1.411
314.374,1.822
314.374,1.878
314.374,2.232
314.374,2.307
314.374,2.565
314.537,0.719
314.537,0.861
314.537,0.892
314.537,0.918
314.537,1.309
314.537,1.366
314.537,1.661
314.537,1.693
314.645,0.714
314.645,0.784
314.645,1.008
314.645,1.014
314.645,1.02
314.645,1.258
314.645,1.328
314.645,1.469
314.645,1.698
314.78,0.982
314.78,1.154
314.78,1.309
314.78,1.406
314.78,1.462
314.78,1.596
314.78,1.61
314.915,0.54
314.915,0.611
314.915,0.719
314.915,0.95
314.915,0.969
314.915,1.291
314.915,1.54
314.915,1.744
314.915,1.808
314.915,1.956
315.024,0.719
315.024,0.757
315.024,0.784
315.024,0.789
315.024,0.955
315.024,1.04
315.024,1.079
315.024,1.135
315.024,1.61
315.024,2.052
315.024,2.417
315.186,0.463
315.186,0.623
315.186,0.765
315.186,0.821
315.186,0.982
315.186,1.162
315.186,1.258
315.186,1.347
315.186,1.469
315.186,1.552
315.186,2.103
315.294,0.599
315.294,0.809
315.294,1.014
315.294,1.148
315.294,1.25
315.294,1.374
315.294,1.961
315.294,2.315
315.402,0.495
315.402,0.746
315.402,0.797
315.402,0.945
315.402,1.071
315.402,1.123
315.402,1.264
315.402,1.449
315.402,1.647
315.402,1.79
315.565,0.757
315.565,0.77
315.565,1.028
315.565,1.245
315.565,1.763
315.565,2.648
315.673,0.765
315.673,0.88
315.673,1.218
315.673,1.269
315.673,1.309
315.673,1.347
315.673,1.513
315.673,1.72
315.673,1.822
315.673,1.942
315.835,0.591
315.835,0.623
315.835,0.738
315.835,0.996
315.835,1.162
315.835,1.226
315.835,1.232
315.835,1.385
315.835,2.012
315.835,2.02
315.943,0.424
315.943,0.937
315.943,0.963
315.943,0.982
315.943,1.06
315.943,1.092
315.943,1.103
315.943,1.258
315.943,1.291
315.943,1.328
315.943,1.379
315.943,1.776
316.052,0.829
316.052,0.912
316.052,1.123
316.052,1.444
316.052,1.532
316.052,2.09
316.214,0.738
316.214,0.784
316.214,0.816
316.214,0.861
316.214,0.872
316.214,0.899
316.214,1.092
316.214,1.167
316.214,1.321
316.322,0.726
316.322,1.052
316.322,1.328
316.322,1.398
316.457,1.596
316.457,1.776
316.593,0.387
316.593,0.668
316.593,0.733
316.593,0.784
316.593,0.809
316.593,0.945
316.593,0.955
316.593,1.001
316.593,1.092
316.593,1.258
316.593,1.545
316.593,1.647
316.593,1.751
316.593,1.763
316.593,1.937
316.701,1.328
316.701,1.508
316.701,2.001
316.863,0.694
316.863,0.872
316.863,0.892
316.863,0.925
316.863,0.977
316.863,1.596
316.863,1.783
316.863,2.692
316.971,0.489
316.971,0.585
316.971,1.13
316.971,1.213
316.971,1.489
316.971,1.808
316.971,1.949
317.107,0.892
317.107,1.116
317.107,1.143
317.107,1.457
317.107,1.469
317.107,1.564
317.242,0.47
317.242,1.481
317.242,1.5
317.242,1.751
317.242,1.886
317.242,2.034
317.35,0.495
317.35,0.719
317.35,0.751
317.35,1.238
317.35,1.296
317.512,0.733
317.512,0.751
317.512,0.835
317.512,0.95
317.512,1.379
317.512,1.411
317.512,1.425
317.512,1.457
317.621,0.526
317.621,0.701
317.621,0.765
317.621,0.872
317.621,0.95
317.621,0.963
317.621,1.065
317.621,1.342
317.621,1.36
317.621,1.469
317.621,1.572
317.621,1.604
317.621,1.629
317.621,1.744
317.729,0.784
317.729,1.148
317.729,1.321
317.729,1.591
317.729,1.642
317.891,0.483
317.891,0.816
317.891,0.955
317.891,1.283
317.891,1.469
317.891,1.712
317.891,1.771
317.999,0.521
317.999,0.701
317.999,0.789
317.999,0.886
317.999,1.02
317.999,1.092
317.999,1.25
317.999,1.264
317.999,1.661
317.999,1.698
317.999,2.044
318.162,0.54
318.162,0.797
318.162,0.892
318.162,1.111
318.162,1.481
318.162,1.521
318.162,1.841
318.27,0.714
318.27,0.886
318.27,0.904
318.27,0.925
318.27,1.028
318.27,1.116
318.27,1.437
318.27,1.54
318.27,1.615
318.27,1.725
318.378,0.733
318.378,0.789
318.378,1.071
318.378,1.527
318.378,1.545
318.378,1.846
318.378,2.071
318.378,2.136
318.54,0.77
318.54,0.872
318.54,0.88
318.54,1.008
318.54,1.092
318.54,1.103
318.54,1.334
318.54,1.731
318.648,0.829
318.648,0.899
318.648,0.912
318.648,1.321
318.648,1.61
318.648,1.674
318.648,2.034
318.784,0.872
318.784,0.899
318.784,0.977
318.784,1.13
318.784,1.135
318.784,1.162
318.784,1.334
318.784,1.629
318.784,1.688
318.919,0.821
318.919,1.079
318.919,1.154
318.919,1.398
318.919,1.5
318.919,1.527
318.919,1.629
318.919,1.712
318.919,1.949
318.919,2.807
319.027,0.617
319.027,0.738
319.027,0.816
319.027,0.829
319.027,0.937
319.027,1.047
319.027,1.206
319.027,1.213
319.027,1.264
319.027,1.68
319.027,1.698
319.027,1.783
319.027,2.122
319.189,0.701
319.189,0.789
319.189,0.853
319.189,0.931
319.189,1.033
319.189,1.111
319.189,1.199
319.189,1.393
319.189,1.744
319.189,1.808
319.298,0.668
319.298,0.861
319.298,0.872
319.298,1.084
319.298,1.111
319.298,1.199
319.298,1.213
319.406,0.47
319.406,0.585
319.406,0.668
319.406,0.784
319.406,0.867
319.406,0.88
319.406,1.047
319.406,1.291
319.406,1.744
319.406,1.827
319.568,0.835
319.568,0.904
319.568,1.342
319.568,1.43
319.568,1.552
319.568,1.891
319.676,0.904
319.676,1.033
319.676,1.186
319.676,1.25
319.676,1.264
319.676,1.462
319.676,1.481
319.676,1.5
319.676,1.878
319.839,0.585
319.839,0.636
319.839,0.65
319.839,0.899
319.839,0.904
319.839,1.417
319.839,1.476
319.839,1.521
319.947,0.54
319.947,0.682
319.947,0.687
319.947,1.02
319.947,1.098
319.947,1.123
319.947,1.238
319.947,1.245
319.947,1.635
319.947,1.751
319.947,1.905
319.947,1.988
319.947,3.115
320.055,0.726
320.055,0.861
320.055,0.892
320.055,1.334
320.055,1.43
320.055,1.668
320.217,0.495
320.217,0.668
320.217,0.674
320.217,1.001
320.217,1.014
320.217,1.449
320.217,1.629
320.217,1.698
320.217,1.731
320.326,0.558
320.326,0.566
320.326,0.655
320.326,0.765
320.326,0.969
320.326,1.008
320.326,1.079
320.326,1.232
320.326,1.629
320.326,1.771
320.326,1.827
320.461,0.706
320.461,0.797
320.461,0.886
320.461,0.925
320.461,1.437
320.461,1.476
320.461,1.564
320.461,1.739
320.461,1.763
320.596,0.495
320.596,0.816
320.596,0.853
320.596,0.996
320.596,1.04
320.596,1.13
320.596,1.283
320.596,1.309
320.596,1.328
320.596,1.425
320.596,1.578
320.704,0.714
320.704,0.784
320.704,0.872
320.704,1.02
320.704,1.572
320.704,1.596
320.704,2.205
320.867,0.548
320.867,0.746
320.867,0.816
320.867,0.861
320.867,0.899
320.867,0.95
320.867,1.213
320.867,1.258
320.867,1.354
320.867,1.54
320.867,1.552
320.867,1.942
320.975,0.553
320.975,0.655
320.975,0.674
320.975,0.861
320.975,0.88
320.975,0.925
320.975,0.937
320.975,0.955
320.975,1.148
320.975,1.154
320.975,1.162
320.975,1.206
320.975,1.296
320.975,1.342
320.975,1.437
320.975,1.591
320.975,1.661
320.975,1.988
321.11,0.578
321.11,0.853
321.11,1.328
321.11,1.342
321.11,1.379
321.11,1.385
321.11,1.411
321.11,1.425
321.11,1.981
321.245,0.937
321.245,1.116
321.245,1.25
321.245,1.481
321.245,1.54
321.245,1.706
321.354,0.623
321.354,0.738
321.354,0.784
321.354,0.829
321.354,1.36
321.354,1.615
321.354,1.731
321.354,1.886
321.354,2.275
321.516,0.84
321.516,0.861
321.516,0.963
321.516,1.143
321.516,1.167
321.516,1.175
321.516,1.186
321.516,1.374
321.516,1.406
321.516,1.476
321.516,1.615
321.516,1.647
321.516,1.835
321.516,2.334
321.624,0.802
321.624,0.835
321.624,0.892
321.624,1.008
321.624,1.071
321.624,1.167
321.624,1.379
321.624,1.822
321.732,0.424
321.732,0.515
321.732,0.566
321.732,0.733
321.732,0.757
321.732,0.931
321.732,0.945
321.732,1.084
321.732,1.123
321.732,1.283
321.732,1.321
321.732,2.404
321.895,0.432
321.895,0.604
321.895,0.719
321.895,0.937
321.895,0.982
321.895,1.028
321.895,1.258
321.895,1.269
321.895,2.18
321.895,2.482
322.003,0.495
322.003,0.507
322.003,0.784
322.003,0.829
322.003,0.88
322.003,0.996
322.003,1.065
322.003,1.13
322.003,1.269
322.003,1.334
322.003,1.342
322.165,0.853
322.165,0.904
322.165,0.931
322.165,1.315
322.165,1.688
322.273,0.687
322.273,0.816
322.273,1.033
322.273,1.238
322.273,1.264
322.273,1.54
322.273,1.854
322.273,2.358
322.381,0.617
322.381,0.706
322.381,0.848
322.381,1.508
322.544,0.706
322.544,0.751
322.544,0.809
322.544,0.88
322.544,0.988
322.544,1.258
322.544,1.301
322.544,1.559
322.544,1.61
322.544,1.751
322.652,0.867
322.652,1.103
322.652,1.135
322.652,1.194
322.652,1.238
322.652,1.379
322.652,1.425
322.652,1.572
322.787,0.937
322.787,1.047
322.787,1.194
322.787,1.245
322.787,1.878
322.787,1.981
322.922,0.572
322.922,0.663
322.922,0.714
322.922,0.821
322.922,1.135
322.922,1.283
322.922,1.393
322.922,1.449
322.922,1.725
322.922,1.827
322.922,1.835
323.031,0.456
323.031,0.495
323.031,0.623
323.031,0.65
323.031,0.77
323.031,0.789
323.031,0.912
323.031,0.925
323.031,1.02
323.031,1.508
323.031,1.583
323.031,1.647
323.031,1.835
323.193,0.521
323.193,0.738
323.193,0.746
323.193,0.853
323.193,0.872
323.193,1.258
323.193,1.5
323.193,1.564
323.193,1.591
323.193,1.751
323.193,1.918
323.193,1.969
323.193,3.321
323.301,0.853
323.301,1.001
323.301,1.028
323.301,1.13
323.301,1.264
323.301,1.552
323.301,1.725
323.436,0.585
323.436,0.809
323.436,0.853
323.436,0.861
323.436,0.982
323.436,1.315
323.436,1.457
323.436,1.629
323.436,1.661
323.436,1.674
323.436,1.956
323.572,0.521
323.572,0.945
323.572,0.95
323.572,0.977
323.572,1.123
323.572,1.269
323.572,1.444
323.572,1.5
323.572,1.61
323.572,1.706
323.68,0.451
323.68,0.515
323.68,0.566
323.68,0.599
323.68,0.733
323.68,0.802
323.68,0.867
323.68,0.918
323.68,0.937
323.68,0.945
323.68,1.103
323.68,1.476
323.68,1.489
323.68,1.54
323.68,1.583
323.842,0.719
323.842,0.751
323.842,0.88
323.842,0.937
323.842,1.092
323.842,1.956
323.842,2.347
323.95,0.604
323.95,0.642
323.95,0.816
323.95,0.886
323.95,0.892
323.95,0.937
323.95,0.955
323.95,1.028
323.95,1.092
323.95,1.123
323.95,1.13
323.95,1.213
323.95,1.245
323.95,1.315
323.95,1.328
323.95,1.342
323.95,1.449
323.95,1.462
323.95,1.469
323.95,1.706
323.95,1.776
323.95,2.071
324.059,0.599
324.059,0.611
324.059,0.668
324.059,0.687
324.059,0.765
324.059,0.789
324.059,0.886
324.059,1.02
324.059,1.098
324.059,1.167
324.059,1.226
324.059,1.572
324.059,1.763
324.221,0.553
324.221,0.674
324.221,0.701
324.221,0.797
324.221,0.872
324.221,0.945
324.221,0.963
324.221,1.065
324.221,1.084
324.221,1.411
324.221,1.469
324.221,1.629
324.221,1.725
324.221,1.751
324.329,0.655
324.329,0.77
324.329,0.797
324.329,0.853
324.329,1.014
324.329,1.052
324.329,1.092
324.329,1.264
324.329,1.321
324.329,1.354
324.329,1.366
324.329,1.425
324.329,1.578
324.329,1.668
324.329,1.79
324.329,1.822
324.329,1.866
324.329,1.942
324.329,2.117
324.329,2.744
324.491,0.797
324.491,0.955
324.491,1.052
324.491,1.301
324.6,0.682
324.6,1.366
324.6,1.457
324.6,1.508
324.6,1.532
324.6,1.604
324.6,1.635
324.6,1.891
324.6,2.232
324.708,0.507
324.708,0.655
324.708,0.726
324.708,0.861
324.708,0.918
324.708,1.02
324.708,1.04
324.708,1.047
324.708,1.103
324.708,1.13
324.708,1.181
324.708,1.366
324.708,1.437
324.708,1.449
324.708,1.489
324.708,1.751
324.708,1.763
324.708,1.835
324.87,0.77
324.87,0.945
324.87,1.047
324.87,1.079
324.87,1.143
324.87,1.154
324.87,1.162
324.87,1.328
324.87,1.476
324.87,2.205
324.978,0.674
324.978,0.816
324.978,0.867
324.978,0.945
324.978,1.008
324.978,1.047
324.978,1.079
324.978,1.143
324.978,1.199
324.978,1.264
324.978,1.296
324.978,1.379
324.978,1.393
324.978,1.417
324.978,1.513
324.978,1.54
325.114,0.631
325.114,0.746
325.114,0.835
325.114,0.853
325.114,0.872
325.114,0.969
325.114,1.827
325.114,1.841
325.249,0.515
325.249,0.591
325.249,0.636
325.249,0.65
325.249,0.726
325.249,0.733
325.249,0.95
325.249,0.977
325.249,1.226
325.249,1.393
325.249,1.43
325.249,1.591
325.357,0.663
325.357,0.77
325.357,1.071
325.357,1.103
325.357,1.194
325.357,1.712
325.519,0.663
325.519,0.687
325.519,0.784
325.519,0.797
325.519,0.982
325.519,1.167
325.519,1.245
325.519,1.269
325.519,1.5
325.519,1.693
325.628,0.617
325.628,0.829
325.628,0.945
325.628,0.95
325.628,1.065
325.628,1.123
325.628,1.258
325.628,1.494
325.736,0.443
325.736,0.65
325.736,0.726
325.736,0.757
325.736,0.809
325.736,0.816
325.736,0.95
325.736,1.918
325.736,2.117
325.898,0.599
325.898,0.642
325.898,0.77
325.898,1.065
325.898,1.103
325.898,1.162
325.898,1.258
325.898,1.457
325.898,1.545
325.898,1.937
326.006,0.515
326.006,0.674
326.006,0.738
326.006,0.821
326.006,1.02
326.006,1.092
326.006,1.111
326.006,1.135
326.006,1.162
326.006,1.398
326.006,1.521
326.006,1.615
326.006,1.68
326.169,0.674
326.169,0.706
326.169,0.738
326.169,0.797
326.169,0.892
326.169,0.912
326.169,1.052
326.169,1.098
326.169,1.103
326.169,1.175
326.169,1.181
326.169,1.232
326.169,1.43
326.169,1.449
326.169,1.814
326.169,1.886
326.169,1.905
326.277,0.483
326.277,0.701
326.277,0.853
326.277,0.861
326.277,0.867
326.277,0.95
326.277,1.02
326.277,1.116
326.277,1.13
326.277,1.143
326.277,1.513
326.277,1.596
326.277,1.629
326.277,1.712
326.277,1.725
326.277,1.878
326.385,0.521
326.385,0.572
326.385,0.663
326.385,0.872
326.385,0.918
326.385,1.143
326.385,1.975
326.385,2.09
326.547,0.674
326.547,0.687
326.547,0.853
326.547,0.982
326.547,1.111
326.547,1.258
326.547,1.301
326.547,1.508
326.655,0.495
326.655,0.54
326.655,0.784
326.655,0.802
326.655,0.809
326.655,0.84
326.655,0.861
326.655,0.963
326.655,1.071
326.655,1.328
326.655,1.354
326.655,1.559
326.655,1.578
326.655,1.61
326.791,0.701
326.791,0.816
326.791,0.904
326.791,0.918
326.791,1.001
326.791,1.43
326.791,1.72
326.791,1.808
326.791,1.814
326.791,2.136
326.926,0.694
326.926,0.835
326.926,0.848
326.926,0.867
326.926,0.872
326.926,0.904
326.926,0.918
326.926,1.116
326.926,1.181
326.926,1.199
326.926,1.264
326.926,1.513
326.926,1.647
326.926,1.739
326.926,1.846
326.926,2.064
327.034,0.432
327.034,0.483
327.034,0.507
327.034,0.585
327.034,0.611
327.034,0.617
327.034,0.778
327.034,0.789
327.034,0.88
327.034,0.918
327.034,0.969
327.034,0.996
327.034,1.028
327.034,1.033
327.034,1.04
327.034,1.065
327.034,1.269
327.034,1.36
327.034,1.559
327.034,1.942
327.196,0.963
327.196,1.175
327.196,1.269
327.196,1.379
327.196,1.457
327.196,1.532
327.196,1.604
327.196,1.835
327.305,0.47
327.305,0.515
327.305,0.631
327.305,0.738
327.305,0.784
327.305,0.797
327.305,0.988
327.305,0.996
327.305,1.098
327.305,1.13
327.305,1.154
327.305,1.301
327.305,1.417
327.305,1.476
327.305,1.481
327.305,1.532
327.305,1.693
327.44,0.566
327.44,0.572
