series,x_pt,value_degF_or_deg
Cell2,155.67,87.88
Cell2,155.91,88.141
Cell2,155.91,88.141
Cell2,156.15,88.416
Cell2,156.15,88.416
Cell2,156.39,88.587
Cell2,156.39,88.587
Cell2,156.63,88.254
Cell2,156.63,88.254
Cell2,156.87,88.443
Cell2,156.87,88.438
Cell2,157.11,88.547
Cell2,157.14,88.547
Cell2,157.35,88.551
Cell2,157.38,88.551
Cell2,157.59,88.506
Cell2,157.62,88.506
Cell2,157.86,88.434
Cell2,157.86,88.434
Cell2,158.1,87.961
Cell2,158.1,87.961
Cell2,158.34,88.281
Cell2,158.34,88.281
Cell2,158.58,88.713
Cell2,158.58,88.709
Cell2,158.82,88.853
Cell2,158.82,88.853
Cell2,159.06,88.416
Cell2,159.06,88.416
Cell2,159.3,88.123
Cell2,159.3,88.123
Cell2,159.54,88.015
Cell2,159.54,88.015
Cell2,159.78,88.236
Cell2,159.78,88.236
Cell2,160.02,88.168
Cell2,160.02,88.168
Cell2,160.26,88.083
Cell2,160.29,88.078
Cell2,160.53,88.069
Cell2,160.53,88.069
Cell2,160.77,88.065
Cell2,160.77,88.065
Cell2,161.01,87.956
Cell2,161.01,87.952
Cell2,161.25,87.956
Cell2,161.25,87.956
Cell2,161.49,88.236
Cell2,161.49,88.236
Cell2,161.73,88.195
Cell2,161.73,88.195
Cell2,161.97,88.146
Cell2,161.97,88.146
Cell2,162.21,88.209
Cell2,162.21,88.209
Cell2,162.45,88.47
Cell2,162.45,88.47
Cell2,162.69,89.119
Cell2,162.69,89.119
Cell2,162.93,89.308
Cell2,162.93,89.308
Cell2,163.17,89.677
Cell2,163.17,89.677
Cell2,163.41,89.623
Cell2,163.41,89.623
Cell2,163.65,89.326
Cell2,163.65,89.326
Cell2,163.89,89.2
Cell2,163.89,89.2
Cell2,164.13,89.042
Cell2,164.13,89.042
Cell2,164.37,89.875
Cell2,164.37,89.875
Cell2,164.61,90.677
Cell2,164.61,90.677
Cell2,164.85,90.583
Cell2,164.85,90.583
Cell2,165.09,90.105
Cell2,165.12,90.101
Cell2,165.33,90.308
Cell2,165.36,90.308
Cell2,165.57,89.956
Cell2,165.6,89.956
Cell2,165.81,90.051
Cell2,165.84,90.051
Cell2,166.08,89.218
Cell2,166.08,89.218
Cell2,166.32,88.979
Cell2,166.32,88.979
Cell2,166.56,89.137
Cell2,166.56,89.132
Cell2,166.8,89.524
Cell2,166.8,89.524
Cell2,167.04,88.267
Cell2,167.04,88.267
Cell2,167.28,87.731
Cell2,167.28,87.731
Cell2,167.52,87.538
Cell2,167.52,87.538
Cell2,167.76,88.029
Cell2,167.76,88.029
Cell2,168.0,87.502
Cell2,168.0,87.502
Cell2,168.24,85.758
Cell2,168.24,85.758
Cell2,168.48,85.047
Cell2,168.51,85.047
Cell2,168.75,84.452
Cell2,168.75,84.452
Cell2,168.99,85.456
Cell2,168.99,85.461
Cell2,169.23,86.497
Cell2,169.23,86.497
Cell2,169.47,86.916
Cell2,169.47,86.916
Cell2,169.71,87.587
Cell2,169.71,87.587
Cell2,169.95,87.722
Cell2,169.95,87.718
Cell2,170.19,87.979
Cell2,170.19,87.979
Cell2,170.43,88.204
Cell2,170.43,88.204
Cell2,170.67,88.078
Cell2,170.67,88.078
Cell2,170.91,87.821
Cell2,170.91,87.821
Cell2,171.15,87.871
Cell2,171.15,87.871
Cell2,171.39,88.092
Cell2,171.39,88.087
Cell2,171.63,87.961
Cell2,171.63,87.961
Cell2,171.87,88.141
Cell2,171.87,88.141
Cell2,172.11,88.155
Cell2,172.11,88.15
Cell2,172.35,88.281
Cell2,172.35,88.281
Cell2,172.59,87.916
Cell2,172.59,87.916
Cell2,172.83,87.88
Cell2,172.83,87.88
Cell2,173.07,88.078
Cell2,173.07,88.083
Cell2,173.31,87.817
Cell2,173.34,87.812
Cell2,173.55,87.938
Cell2,173.58,87.938
Cell2,173.79,87.452
Cell2,173.82,87.452
Cell2,174.06,87.713
Cell2,174.06,87.713
Cell2,174.3,87.497
Cell2,174.3,87.497
Cell2,174.54,87.605
Cell2,174.54,87.605
Cell2,174.78,87.92
Cell2,174.78,87.92
Cell2,175.02,88.285
Cell2,175.02,88.285
Cell2,175.26,88.542
Cell2,175.26,88.542
Cell2,175.5,88.511
Cell2,175.5,88.511
Cell2,175.74,88.452
Cell2,175.74,88.452
Cell2,175.98,88.299
Cell2,175.98,88.294
Cell2,176.22,87.898
Cell2,176.22,87.898
Cell2,176.46,88.038
Cell2,176.49,88.038
Cell2,176.73,88.263
Cell2,176.73,88.263
Cell2,176.97,87.857
Cell2,176.97,87.857
Cell2,177.21,88.587
Cell2,177.21,88.587
Cell2,177.45,88.321
Cell2,177.45,88.321
Cell2,177.69,88.141
Cell2,177.69,88.141
Cell2,177.93,87.393
Cell2,177.93,87.393
Cell2,178.17,86.992
Cell2,178.17,86.992
Cell2,178.41,86.754
Cell2,178.41,86.758
Cell2,178.65,87.002
Cell2,178.65,87.001
Cell2,178.89,86.601
Cell2,178.89,86.596
Cell2,179.13,86.465
Cell2,179.13,86.465
Cell2,179.37,86.605
Cell2,179.37,86.605
Cell2,179.61,86.42
Cell2,179.61,86.42
Cell2,179.85,87.132
Cell2,179.85,87.132
Cell2,180.09,88.173
Cell2,180.09,88.168
Cell2,180.33,87.326
Cell2,180.33,87.326
Cell2,180.57,87.52
Cell2,180.57,87.52
Cell2,180.81,85.686
Cell2,180.81,85.686
Cell2,181.05,85.362
Cell2,181.05,85.362
Cell2,181.29,85.353
Cell2,181.32,85.348
Cell2,181.53,85.56
Cell2,181.56,85.56
Cell2,181.77,85.92
Cell2,181.8,85.92
Cell2,182.01,85.781
Cell2,182.04,85.781
Cell2,182.28,86.11
Cell2,182.28,86.11
Cell2,182.52,86.632
Cell2,182.52,86.632
Cell2,182.76,86.848
Cell2,182.76,86.848
Cell2,183.0,86.938
Cell2,183.0,86.938
Cell2,183.24,87.164
Cell2,183.24,87.164
Cell2,183.48,87.128
Cell2,183.48,87.128
Cell2,183.72,87.11
Cell2,183.72,87.11
Cell2,183.96,87.272
Cell2,183.96,87.272
Cell2,184.2,87.281
Cell2,184.2,87.281
Cell2,184.44,87.24
Cell2,184.44,87.24
Cell2,184.68,87.416
Cell2,184.71,87.416
Cell2,184.95,87.38
Cell2,184.95,87.375
Cell2,185.19,87.479
Cell2,185.19,87.479
Cell2,185.43,87.191
Cell2,185.43,87.191
Cell2,185.67,86.965
Cell2,185.67,86.965
Cell2,185.91,86.754
Cell2,185.91,86.754
Cell2,186.15,86.893
Cell2,186.15,86.889
Cell2,186.39,87.461
Cell2,186.39,87.461
Cell2,186.63,87.821
Cell2,186.63,87.821
Cell2,186.87,87.848
Cell2,186.87,87.848
Cell2,187.11,87.884
Cell2,187.11,87.884
Cell2,187.35,87.965
Cell2,187.35,87.965
Cell2,187.59,87.875
Cell2,187.59,87.875
Cell2,187.83,87.88
Cell2,187.83,87.88
Cell2,188.07,87.794
Cell2,188.07,87.799
Cell2,188.31,87.983
Cell2,188.31,87.983
Cell2,188.55,88.326
Cell2,188.55,88.326
Cell2,188.79,88.529
Cell2,188.79,88.529
Cell2,189.03,88.38
Cell2,189.03,88.375
Cell2,189.27,88.794
Cell2,189.27,88.794
Cell2,189.51,89.191
Cell2,189.54,89.191
Cell2,189.75,88.619
Cell2,189.78,88.619
Cell2,189.99,88.655
Cell2,190.02,88.655
Cell2,190.26,88.56
Cell2,190.26,88.56
Cell2,190.5,88.965
Cell2,190.5,88.965
Cell2,190.74,88.614
Cell2,190.74,88.614
Cell2,190.98,88.893
Cell2,190.98,88.893
Cell2,191.22,88.538
Cell2,191.22,88.538
Cell2,191.46,87.911
Cell2,191.46,87.911
Cell2,191.7,87.992
Cell2,191.7,87.992
Cell2,191.94,88.371
Cell2,191.94,88.371
Cell2,192.18,87.988
Cell2,192.18,87.983
Cell2,192.42,88.659
Cell2,192.42,88.659
Cell2,192.66,88.515
Cell2,192.69,88.515
Cell2,192.9,88.245
Cell2,192.93,88.245
Cell2,193.17,87.848
Cell2,193.17,87.848
Cell2,193.41,87.785
Cell2,193.41,87.785
Cell2,193.65,87.497
Cell2,193.65,87.497
Cell2,193.89,87.353
Cell2,193.89,87.353
Cell2,194.13,87.659
Cell2,194.13,87.659
Cell2,194.37,88.011
Cell2,194.37,88.011
Cell2,194.61,87.943
Cell2,194.61,87.943
Cell2,194.85,87.794
Cell2,194.85,87.799
Cell2,195.09,87.375
Cell2,195.09,87.375
Cell2,195.33,87.353
Cell2,195.33,87.353
Cell2,195.57,87.384
Cell2,195.57,87.384
Cell2,195.81,87.146
Cell2,195.81,87.146
Cell2,196.05,87.281
Cell2,196.05,87.281
Cell2,196.29,88.263
Cell2,196.29,88.263
Cell2,196.53,88.299
Cell2,196.53,88.299
Cell2,196.77,89.083
Cell2,196.77,89.083
Cell2,197.01,88.483
Cell2,197.01,88.483
Cell2,197.25,88.065
Cell2,197.25,88.065
Cell2,197.49,87.866
Cell2,197.52,87.866
Cell2,197.73,87.875
Cell2,197.76,87.875
Cell2,197.97,87.668
Cell2,198.0,87.668
Cell2,198.21,87.655
Cell2,198.24,87.655
Cell2,198.48,88.101
Cell2,198.48,88.101
Cell2,198.72,87.862
Cell2,198.72,87.862
Cell2,198.96,87.601
Cell2,198.96,87.605
Cell2,199.2,87.29
Cell2,199.2,87.285
Cell2,199.44,87.209
Cell2,199.44,87.209
Cell2,199.68,87.511
Cell2,199.68,87.511
Cell2,199.92,88.529
Cell2,199.92,88.529
Cell2,200.16,87.623
Cell2,200.16,87.623
Cell2,200.4,88.119
Cell2,200.4,88.119
Cell2,200.64,87.803
Cell2,200.64,87.803
Cell2,200.88,88.186
Cell2,200.91,88.186
Cell2,201.15,88.326
Cell2,201.15,88.326
Cell2,201.39,87.749
Cell2,201.39,87.749
Cell2,201.63,87.812
Cell2,201.63,87.812
Cell2,201.87,87.596
Cell2,201.87,87.596
Cell2,202.11,87.587
Cell2,202.11,87.587
Cell2,202.35,87.159
Cell2,202.35,87.164
Cell2,202.59,86.74
Cell2,202.59,86.74
Cell2,202.83,86.353
Cell2,202.83,86.353
Cell2,203.07,86.384
Cell2,203.07,86.384
Cell2,203.31,86.52
Cell2,203.31,86.52
Cell2,203.55,86.587
Cell2,203.55,86.583
Cell2,203.79,86.245
Cell2,203.79,86.245
Cell2,204.03,86.137
Cell2,204.03,86.137
Cell2,204.27,86.465
Cell2,204.27,86.47
Cell2,204.51,86.911
Cell2,204.51,86.911
Cell2,204.75,87.263
Cell2,204.75,87.263
Cell2,204.99,86.722
Cell2,204.99,86.722
Cell2,205.23,86.285
Cell2,205.23,86.285
Cell2,205.47,86.88
Cell2,205.47,86.88
Cell2,205.71,86.907
Cell2,205.74,86.907
Cell2,205.95,86.866
Cell2,205.98,86.866
Cell2,206.19,86.686
Cell2,206.22,86.686
Cell2,206.43,86.664
Cell2,206.46,86.664
Cell2,206.7,86.254
Cell2,206.7,86.254
Cell2,206.94,86.276
Cell2,206.94,86.276
Cell2,207.18,86.907
Cell2,207.18,86.907
Cell2,207.42,86.407
Cell2,207.42,86.402
Cell2,207.66,86.461
Cell2,207.66,86.461
Cell2,207.9,86.718
Cell2,207.9,86.718
Cell2,208.14,87.547
Cell2,208.14,87.547
Cell2,208.38,87.087
Cell2,208.38,87.087
Cell2,208.62,86.884
Cell2,208.62,86.884
Cell2,208.86,86.411
Cell2,208.86,86.407
Cell2,209.1,87.137
Cell2,209.13,87.132
Cell2,209.37,87.245
Cell2,209.37,87.245
Cell2,209.61,87.011
Cell2,209.61,87.011
Cell2,209.85,86.763
Cell2,209.85,86.763
Cell2,210.09,86.7
Cell2,210.09,86.7
Cell2,210.33,86.56
Cell2,210.33,86.56
Cell2,210.57,86.416
Cell2,210.57,86.411
Cell2,210.81,86.416
Cell2,210.81,86.416
Cell2,211.05,87.029
Cell2,211.05,87.029
Cell2,211.29,86.38
Cell2,211.29,86.38
Cell2,211.53,86.956
Cell2,211.53,86.956
Cell2,211.77,86.619
Cell2,211.77,86.619
Cell2,212.01,87.02
Cell2,212.01,87.02
Cell2,212.25,86.898
Cell2,212.25,86.898
Cell2,212.49,86.173
Cell2,212.49,86.173
Cell2,212.73,85.974
Cell2,212.73,85.974
Cell2,212.97,86.371
Cell2,212.97,86.371
Cell2,213.21,86.218
Cell2,213.21,86.218
Cell2,213.45,86.38
Cell2,213.45,86.375
Cell2,213.69,86.218
Cell2,213.72,86.218
Cell2,213.93,86.123
Cell2,213.96,86.123
Cell2,214.17,86.083
Cell2,214.2,86.083
Cell2,214.41,86.353
Cell2,214.44,86.353
Cell2,214.68,86.542
Cell2,214.68,86.542
Cell2,214.92,86.614
Cell2,214.92,86.614
Cell2,215.16,86.587
Cell2,215.16,86.587
Cell2,215.4,86.56
Cell2,215.4,86.56
Cell2,215.64,86.092
Cell2,215.64,86.092
Cell2,215.88,85.601
Cell2,215.88,85.601
Cell2,216.12,85.326
Cell2,216.12,85.326
Cell2,216.36,85.137
Cell2,216.36,85.132
Cell2,216.6,84.866
Cell2,216.6,84.866
Cell2,216.84,86.551
Cell2,216.84,86.551
Cell2,217.08,87.186
Cell2,217.11,87.186
Cell2,217.35,86.146
Cell2,217.35,86.146
Cell2,217.59,85.992
Cell2,217.59,85.992
Cell2,217.83,85.249
Cell2,217.83,85.249
Cell2,218.07,85.551
Cell2,218.07,85.551
Cell2,218.31,85.29
Cell2,218.31,85.29
Cell2,218.55,85.303
Cell2,218.55,85.299
Cell2,218.79,85.974
Cell2,218.79,85.974
Cell2,219.03,86.299
Cell2,219.03,86.299
Cell2,219.27,86.952
Cell2,219.27,86.952
Cell2,219.51,87.434
Cell2,219.51,87.434
Cell2,219.75,87.425
Cell2,219.75,87.42
Cell2,219.99,86.524
Cell2,219.99,86.524
Cell2,220.23,86.168
Cell2,220.23,86.168
Cell2,220.47,87.038
Cell2,220.47,87.033
Cell2,220.71,86.637
Cell2,220.71,86.637
Cell2,220.95,86.488
Cell2,220.95,86.483
Cell2,221.19,86.785
Cell2,221.19,86.785
Cell2,221.43,86.754
Cell2,221.43,86.754
Cell2,221.67,86.204
Cell2,221.67,86.204
Cell2,221.91,86.47
Cell2,221.94,86.47
Cell2,222.15,86.227
Cell2,222.18,86.227
Cell2,222.39,86.713
Cell2,222.42,86.713
Cell2,222.63,87.191
Cell2,222.66,87.191
Cell2,222.9,86.186
Cell2,222.9,86.186
Cell2,223.14,86.389
Cell2,223.14,86.389
Cell2,223.38,86.925
Cell2,223.38,86.929
Cell2,223.62,86.11
Cell2,223.62,86.11
Cell2,223.86,86.695
Cell2,223.86,86.695
Cell2,224.1,86.479
Cell2,224.1,86.479
Cell2,224.34,86.141
Cell2,224.34,86.141
Cell2,224.58,85.871
Cell2,224.58,85.866
Cell2,224.82,86.2
Cell2,224.82,86.2
Cell2,225.06,86.173
Cell2,225.06,86.173
Cell2,225.3,85.974
Cell2,225.33,85.974
Cell2,225.57,85.862
Cell2,225.57,85.862
Cell2,225.81,85.569
Cell2,225.81,85.569
Cell2,226.05,85.664
Cell2,226.05,85.659
Cell2,226.29,85.317
Cell2,226.29,85.312
Cell2,226.53,84.465
Cell2,226.53,84.465
Cell2,226.77,85.263
Cell2,226.77,85.267
Cell2,227.01,85.263
Cell2,227.01,85.263
Cell2,227.25,84.628
Cell2,227.25,84.628
Cell2,227.49,85.547
Cell2,227.49,85.547
Cell2,227.73,85.889
Cell2,227.73,85.889
Cell2,227.97,85.357
Cell2,227.97,85.357
Cell2,228.21,84.596
Cell2,228.21,84.596
Cell2,228.45,84.078
Cell2,228.45,84.078
Cell2,228.69,83.848
Cell2,228.69,83.848
Cell2,228.93,84.438
Cell2,228.93,84.438
Cell2,229.17,84.398
Cell2,229.17,84.398
Cell2,229.41,84.164
Cell2,229.41,84.164
Cell2,229.65,83.713
Cell2,229.65,83.713
Cell2,229.89,83.7
Cell2,229.92,83.7
Cell2,230.13,83.821
Cell2,230.16,83.821
Cell2,230.37,83.614
Cell2,230.4,83.614
Cell2,230.61,84.038
Cell2,230.64,84.038
Cell2,230.88,83.799
Cell2,230.88,83.803
Cell2,231.12,83.452
Cell2,231.12,83.452
Cell2,231.36,83.2
Cell2,231.36,83.2
Cell2,231.6,83.33
Cell2,231.6,83.33
Cell2,231.84,83.488
Cell2,231.84,83.488
Cell2,232.08,83.695
Cell2,232.08,83.695
Cell2,232.32,84.452
Cell2,232.32,84.452
Cell2,232.56,84.38
Cell2,232.56,84.38
Cell2,232.8,83.97
Cell2,232.8,83.974
Cell2,233.04,84.479
Cell2,233.04,84.479
Cell2,233.28,83.916
Cell2,233.31,83.916
Cell2,233.55,84.011
Cell2,233.55,84.011
Cell2,233.79,84.65
Cell2,233.79,84.65
Cell2,234.03,84.929
Cell2,234.03,84.929
Cell2,234.27,84.803
Cell2,234.27,84.803
Cell2,234.51,85.029
Cell2,234.51,85.029
Cell2,234.75,85.285
Cell2,234.75,85.285
Cell2,234.99,85.452
Cell2,234.99,85.452
Cell2,235.23,85.646
Cell2,235.23,85.646
Cell2,235.47,85.218
Cell2,235.47,85.213
Cell2,235.71,85.303
Cell2,235.71,85.299
Cell2,235.95,85.569
Cell2,235.95,85.569
Cell2,236.19,85.015
Cell2,236.19,85.015
Cell2,236.43,84.767
Cell2,236.43,84.767
Cell2,236.67,85.695
Cell2,236.67,85.695
Cell2,236.91,86.164
Cell2,236.91,86.164
Cell2,237.15,85.695
Cell2,237.15,85.695
Cell2,237.39,85.614
Cell2,237.39,85.614
Cell2,237.63,84.875
Cell2,237.63,84.875
Cell2,237.87,84.79
Cell2,237.87,84.79
Cell2,238.11,85.222
Cell2,238.14,85.222
Cell2,238.35,85.47
Cell2,238.38,85.47
Cell2,238.59,85.393
Cell2,238.62,85.393
Cell2,238.83,85.047
Cell2,238.86,85.047
Cell2,239.1,84.429
Cell2,239.1,84.434
Cell2,239.34,84.538
Cell2,239.34,84.538
Cell2,239.58,84.267
Cell2,239.58,84.267
Cell2,239.82,84.272
Cell2,239.82,84.272
Cell2,240.06,84.303
Cell2,240.06,84.303
Cell2,240.3,84.209
Cell2,240.3,84.209
Cell2,240.54,84.276
Cell2,240.54,84.276
Cell2,240.78,84.465
Cell2,240.78,84.465
Cell2,241.02,84.515
Cell2,241.02,84.515
Cell2,241.26,84.628
Cell2,241.26,84.628
Cell2,241.5,84.677
Cell2,241.53,84.677
Cell2,241.77,84.569
Cell2,241.77,84.569
Cell2,242.01,84.371
Cell2,242.01,84.371
Cell2,242.25,84.713
Cell2,242.25,84.713
Cell2,242.49,85.105
Cell2,242.49,85.105
Cell2,242.73,85.438
Cell2,242.73,85.438
Cell2,242.97,85.488
Cell2,242.97,85.483
Cell2,243.21,85.857
Cell2,243.21,85.857
Cell2,243.45,85.754
Cell2,243.45,85.754
Cell2,243.69,85.785
Cell2,243.69,85.785
Cell2,243.93,85.758
Cell2,243.93,85.758
Cell2,244.17,85.817
Cell2,244.17,85.817
Cell2,244.41,85.817
Cell2,244.41,85.817
Cell2,244.65,85.821
Cell2,244.65,85.817
Cell2,244.89,85.875
Cell2,244.89,85.875
Cell2,245.13,85.763
Cell2,245.13,85.763
Cell2,245.37,85.745
Cell2,245.37,85.745
Cell2,245.61,85.691
Cell2,245.61,85.691
Cell2,245.85,85.506
Cell2,245.85,85.506
Cell2,246.09,85.776
Cell2,246.09,85.776
Cell2,246.33,85.718
Cell2,246.36,85.718
Cell2,246.57,85.758
Cell2,246.6,85.758
Cell2,246.81,86.29
Cell2,246.84,86.29
Cell2,247.08,86.155
Cell2,247.08,86.15
Cell2,247.32,86.155
Cell2,247.32,86.155
Cell2,247.56,86.317
Cell2,247.56,86.317
Cell2,247.8,86.348
Cell2,247.8,86.348
Cell2,248.04,86.614
Cell2,248.04,86.61
Cell2,248.28,86.799
Cell2,248.28,86.799
Cell2,248.52,87.002
Cell2,248.52,87.002
Cell2,248.76,87.087
Cell2,248.76,87.087
Cell2,249.0,87.281
Cell2,249.0,87.281
Cell2,249.24,87.245
Cell2,249.24,87.245
Cell2,249.48,87.222
Cell2,249.51,87.218
Cell2,249.75,87.209
Cell2,249.75,87.209
Cell2,249.99,87.263
Cell2,249.99,87.263
Cell2,250.23,87.164
Cell2,250.23,87.164
Cell2,250.47,87.272
Cell2,250.47,87.272
Cell2,250.71,87.56
Cell2,250.71,87.56
Cell2,250.95,87.182
Cell2,250.95,87.182
Cell2,251.19,87.263
Cell2,251.19,87.263
Cell2,251.43,87.362
Cell2,251.43,87.362
Cell2,251.67,87.524
Cell2,251.67,87.52
Cell2,251.91,87.803
Cell2,251.91,87.803
Cell2,252.15,88.173
Cell2,252.15,88.173
Cell2,252.39,88.619
Cell2,252.39,88.619
Cell2,252.63,88.817
Cell2,252.63,88.817
Cell2,252.87,88.848
Cell2,252.87,88.848
Cell2,253.11,88.992
Cell2,253.11,88.992
Cell2,253.35,89.218
Cell2,253.35,89.218
Cell2,253.59,89.281
Cell2,253.59,89.281
Cell2,253.83,89.758
Cell2,253.83,89.758
Cell2,254.07,89.848
Cell2,254.07,89.848
Cell2,254.31,90.02
Cell2,254.34,90.02
Cell2,254.55,90.105
Cell2,254.58,90.105
Cell2,254.79,90.362
Cell2,254.82,90.362
Cell2,255.03,90.515
Cell2,255.06,90.511
Cell2,255.3,90.614
Cell2,255.3,90.614
Cell2,255.54,90.578
Cell2,255.54,90.578
Cell2,255.78,90.74
Cell2,255.78,90.74
Cell2,256.02,90.776
Cell2,256.02,90.776
Cell2,256.26,90.704
Cell2,256.26,90.704
Cell2,256.5,90.844
Cell2,256.5,90.844
Cell2,256.74,90.992
Cell2,256.74,90.992
Cell2,256.98,91.029
Cell2,256.98,91.029
Cell2,257.22,90.974
Cell2,257.22,90.974
Cell2,257.46,90.992
Cell2,257.46,90.988
Cell2,257.7,91.299
Cell2,257.73,91.299
Cell2,257.97,91.389
Cell2,257.97,91.389
Cell2,258.21,91.375
Cell2,258.21,91.375
Cell2,258.45,91.592
Cell2,258.45,91.596
Cell2,258.69,91.623
Cell2,258.69,91.623
Cell2,258.93,91.673
Cell2,258.93,91.673
Cell7,139.95,90.574
Cell7,140.19,90.673
Cell7,140.43,90.506
Cell7,140.67,90.416
Cell7,140.91,90.308
Cell7,141.15,90.335
Cell7,141.39,90.114
Cell7,141.66,90.209
Cell7,141.9,90.204
Cell7,142.14,90.074
Cell7,142.38,90.047
Cell7,142.62,89.763
Cell7,142.86,89.938
Cell7,143.1,89.56
Cell7,143.34,89.61
Cell7,143.58,89.767
Cell7,143.82,89.461
Cell7,144.06,89.2
Cell7,144.33,89.182
Cell7,144.57,88.952
Cell7,144.81,89.366
Cell7,145.05,89.362
Cell7,145.29,90.11
Cell7,145.53,90.677
Cell7,145.77,90.677
Cell7,146.01,90.704
Cell7,146.25,91.092
Cell7,146.49,91.164
Cell7,146.73,91.159
Cell7,146.97,91.029
Cell7,147.21,91.164
Cell7,147.45,91.452
Cell7,147.69,91.326
Cell7,147.93,91.146
Cell7,148.17,90.952
Cell7,148.41,90.992
Cell7,148.65,91.033
Cell7,148.89,90.736
Cell7,149.13,90.515
Cell7,149.37,90.857
Cell7,149.64,91.2
Cell7,149.88,91.285
Cell7,150.12,91.254
Cell7,150.36,91.452
Cell7,150.6,91.155
Cell7,150.84,91.11
Cell7,151.08,91.245
Cell7,151.32,91.524
Cell7,151.56,91.312
Cell7,151.8,91.245
Cell7,152.04,90.776
Cell7,152.31,90.875
Cell7,152.55,90.826
Cell7,152.79,91.038
Cell7,153.03,90.911
Cell7,153.27,90.74
Cell7,153.51,90.893
Cell7,153.75,90.704
Cell7,153.99,90.574
Cell7,154.23,90.209
Cell7,154.47,89.844
Cell7,154.71,89.794
Cell7,154.95,89.893
Cell7,155.19,89.213
Cell7,155.43,89.434
Cell7,155.67,89.362
Cell7,155.91,89.438
Cell7,156.15,89.898
Cell7,156.39,89.285
Cell7,156.63,89.502
Cell7,156.87,89.434
Cell7,157.11,89.308
Cell7,157.35,89.326
Cell7,157.62,89.33
Cell7,157.86,89.308
Cell7,158.1,89.339
Cell7,158.34,89.231
Cell7,158.58,89.668
Cell7,158.82,89.907
Cell7,159.06,89.47
Cell7,159.3,88.902
Cell7,159.54,88.956
Cell7,159.78,88.997
Cell7,160.02,88.947
Cell7,160.29,89.078
Cell7,160.53,89.425
Cell7,160.77,89.502
Cell7,161.01,89.182
Cell7,161.25,89.506
Cell7,161.49,89.533
Cell7,161.73,89.492
Cell7,161.97,89.578
Cell7,162.21,89.632
Cell7,162.45,89.844
Cell7,162.69,89.911
Cell7,162.93,89.893
Cell7,163.17,90.587
Cell7,163.41,90.884
Cell7,163.65,91.119
Cell7,163.89,90.875
Cell7,164.13,90.749
Cell7,164.37,90.452
Cell7,164.61,91.137
Cell7,164.85,92.011
Cell7,165.09,91.979
Cell7,165.33,93.065
Cell7,165.6,93.601
Cell7,165.84,93.911
Cell7,166.08,92.357
Cell7,166.32,91.857
Cell7,166.56,92.79
Cell7,166.8,92.326
Cell7,167.04,92.033
Cell7,167.28,90.902
Cell7,167.52,90.524
Cell7,167.76,90.434
Cell7,168.0,89.758
Cell7,168.27,88.592
Cell7,168.51,88.038
Cell7,168.75,89.632
Cell7,168.99,89.722
Cell7,169.23,88.781
Cell7,169.47,89.047
Cell7,169.71,89.614
Cell7,169.95,90.083
Cell7,170.19,89.587
Cell7,170.43,89.011
Cell7,170.67,88.97
Cell7,170.91,88.402
Cell7,171.15,89.047
Cell7,171.39,88.605
Cell7,171.63,88.763
Cell7,171.87,89.065
Cell7,172.11,89.087
Cell7,172.35,89.821
Cell7,172.59,90.691
Cell7,172.83,90.456
Cell7,173.07,90.614
Cell7,173.31,90.47
Cell7,173.58,90.42
Cell7,173.82,90.429
Cell7,174.06,90.524
Cell7,174.3,90.61
Cell7,174.54,90.317
Cell7,174.78,90.101
Cell7,175.02,88.92
Cell7,175.26,88.353
Cell7,175.5,88.272
Cell7,175.74,88.069
Cell7,175.98,89.965
Cell7,176.25,89.623
Cell7,176.49,90.452
Cell7,176.73,90.155
Cell7,176.97,90.677
Cell7,177.21,91.002
Cell7,177.45,90.826
Cell7,177.69,90.182
Cell7,177.93,90.452
Cell7,178.17,90.366
Cell7,178.41,90.452
Cell7,178.65,90.191
Cell7,178.89,90.749
Cell7,179.13,90.11
Cell7,179.37,90.114
Cell7,179.61,90.047
Cell7,179.85,89.655
Cell7,180.09,90.132
Cell7,180.33,89.56
Cell7,180.57,88.785
Cell7,180.81,88.772
Cell7,181.05,88.308
Cell7,181.29,88.965
Cell7,181.56,88.808
Cell7,181.8,86.569
Cell7,182.04,86.902
Cell7,182.28,87.087
Cell7,182.52,87.146
Cell7,182.76,87.889
Cell7,183.0,88.155
Cell7,183.24,87.875
Cell7,183.48,87.2
Cell7,183.72,86.601
Cell7,183.96,86.709
Cell7,184.23,87.011
Cell7,184.47,87.362
Cell7,184.71,87.758
Cell7,184.95,87.65
Cell7,185.19,87.524
Cell7,185.43,87.137
Cell7,185.67,86.794
Cell7,185.91,86.655
Cell7,186.15,87.826
Cell7,186.39,88.52
Cell7,186.63,88.614
Cell7,186.87,88.492
Cell7,187.11,88.677
Cell7,187.35,88.889
Cell7,187.59,89.146
Cell7,187.83,88.983
Cell7,188.07,88.659
Cell7,188.31,88.952
Cell7,188.55,88.893
Cell7,188.79,88.988
Cell7,189.03,89.447
Cell7,189.27,89.551
Cell7,189.54,89.204
Cell7,189.78,88.992
Cell7,190.02,89.002
Cell7,190.26,88.704
Cell7,190.5,88.659
Cell7,190.74,88.565
Cell7,190.98,88.731
Cell7,191.22,88.794
Cell7,191.46,88.578
Cell7,191.7,88.632
Cell7,191.94,88.425
Cell7,192.21,88.623
Cell7,192.45,88.389
Cell7,192.69,88.362
Cell7,192.93,88.353
