x,y
303.902,1.836
303.902,2.045
304.01,0.624
304.01,0.849
304.01,0.97
304.01,1.009
304.01,1.08
304.01,1.099
304.01,1.606
304.01,1.721
304.01,3.046
304.172,0.549
304.172,0.643
304.172,0.798
304.172,0.873
304.172,1.361
304.172,1.386
304.172,1.399
304.28,0.624
304.28,0.734
304.28,0.766
304.28,0.849
304.28,1.104
304.28,1.15
304.28,1.168
304.28,1.219
304.28,1.292
304.28,1.957
304.28,2.488
304.28,3.051
304.415,0.643
304.415,0.772
304.415,1.029
304.415,1.636
304.415,1.656
304.415,2.566
304.551,0.434
304.551,0.497
304.551,0.541
304.551,0.804
304.551,0.97
304.551,0.989
304.551,1.002
304.551,1.061
304.551,1.219
304.551,1.533
304.551,1.643
304.659,0.675
304.659,0.727
304.659,1.297
304.659,1.533
304.659,1.809
304.821,0.361
304.821,0.528
304.821,0.656
304.821,0.758
304.821,0.81
304.821,0.822
304.821,1.15
304.821,1.155
304.821,1.335
304.821,1.38
304.821,1.445
304.821,1.553
304.821,1.662
304.821,1.93
304.929,0.426
304.929,0.536
304.929,0.675
304.929,0.79
304.929,0.817
304.929,0.836
304.929,0.881
304.929,0.957
304.929,1.034
304.929,1.112
304.929,1.176
304.929,1.214
304.929,1.297
304.929,1.348
304.929,1.426
304.929,1.56
304.929,2.917
305.037,0.605
305.037,0.841
305.037,1.15
305.037,1.265
305.037,1.522
305.2,0.81
305.2,0.868
305.2,1.15
305.2,1.182
305.2,1.26
305.2,1.56
305.308,0.753
305.308,1.021
305.308,1.041
305.308,1.061
305.308,1.085
305.308,1.112
305.308,1.302
305.308,1.399
305.308,1.528
305.308,1.86
305.308,1.95
305.308,2.764
305.47,0.664
305.47,0.758
305.47,0.894
305.47,1.002
305.47,1.182
305.47,1.323
305.47,1.375
305.47,1.528
305.47,1.707
305.47,1.815
305.578,0.675
305.578,0.836
305.578,1.002
305.578,1.009
305.578,1.048
305.578,1.343
305.578,1.597
305.578,1.791
305.578,1.976
305.687,0.946
305.687,1.144
305.687,1.163
305.687,1.201
305.687,1.265
305.687,1.367
305.687,1.394
305.687,1.95
305.687,2.059
305.849,0.739
305.849,0.868
305.849,1.016
305.849,1.136
305.849,1.56
305.849,1.592
305.849,1.841
305.849,3.448
305.957,0.503
305.957,0.675
305.957,0.78
305.957,0.79
305.957,0.804
305.957,0.836
305.957,1.155
305.957,1.246
305.957,1.541
305.957,1.579
306.092,0.887
306.092,1.067
306.092,1.131
306.092,1.214
306.092,1.399
306.092,1.45
306.092,1.836
306.227,0.664
306.227,0.822
306.227,0.894
306.227,1.009
306.227,1.155
306.227,1.329
306.227,1.375
306.227,1.407
306.227,1.874
306.336,0.798
306.336,0.914
306.336,1.053
306.336,1.061
306.336,1.297
306.336,1.784
306.336,1.796
306.336,1.976
306.498,0.568
306.498,0.587
306.498,0.651
306.498,0.727
306.498,0.822
306.498,0.919
306.498,0.97
306.498,1.207
306.498,1.431
306.498,1.477
306.498,1.758
306.606,0.683
306.606,1.053
306.606,1.085
306.606,1.104
306.606,1.616
306.606,1.836
306.714,0.753
306.714,0.868
306.714,0.957
306.714,0.989
306.714,1.072
306.714,1.348
306.714,1.458
306.714,1.47
306.714,1.482
306.714,1.514
306.714,1.547
306.877,0.664
306.877,1.029
306.877,1.168
306.877,1.239
306.877,1.265
306.877,1.553
306.877,1.855
306.877,2.898
306.985,0.434
306.985,0.517
306.985,0.536
306.985,0.624
306.985,0.707
306.985,0.753
306.985,0.785
306.985,0.798
306.985,0.822
306.985,1.009
306.985,1.239
306.985,1.284
306.985,1.297
306.985,1.463
306.985,1.63
306.985,1.643
306.985,1.662
306.985,1.689
306.985,2.84
307.147,0.605
307.147,0.702
307.147,1.029
307.147,1.099
307.147,1.104
307.147,1.26
307.147,1.573
307.147,1.616
307.147,2.021
307.255,0.772
307.255,0.914
307.255,0.932
307.255,0.957
307.255,1.187
307.255,1.265
307.255,1.284
307.255,1.394
307.255,1.407
307.255,2.045
307.255,2.893
307.363,0.81
307.363,1.117
307.363,1.284
307.363,1.501
307.363,1.616
307.363,1.726
307.363,2.442
307.526,0.407
307.526,0.702
307.526,0.78
307.526,0.926
307.526,1.021
307.526,1.528
307.526,1.597
307.526,2.796
307.634,0.509
307.634,0.605
307.634,0.804
307.634,0.831
307.634,0.855
307.634,0.868
307.634,0.938
307.634,0.946
307.634,1.034
307.634,1.292
307.634,1.348
307.634,1.418
307.634,3.046
307.769,0.393
307.769,0.739
307.769,0.97
307.769,1.136
307.769,1.207
307.769,1.246
307.769,1.265
307.769,1.399
307.769,1.573
307.769,1.669
307.769,1.675
307.769,1.791
307.904,0.522
307.904,0.683
307.904,0.753
307.904,1.099
307.904,1.163
307.904,1.195
307.904,1.227
307.904,1.265
307.904,1.284
307.904,1.367
307.904,1.412
307.904,1.431
307.904,1.463
307.904,1.533
307.904,1.616
307.904,2.002
308.012,0.485
308.012,0.739
308.012,0.822
308.012,0.881
308.012,1.187
308.012,1.297
308.012,1.624
308.012,1.721
308.012,2.065
308.012,2.654
308.012,2.796
308.012,3.059
308.175,0.444
308.175,0.497
308.175,0.688
308.175,0.863
308.175,0.881
308.175,1.072
308.175,1.117
308.175,1.144
308.175,1.412
308.175,1.445
308.175,1.49
308.175,1.528
308.175,1.616
308.283,0.688
308.283,0.758
308.283,1.093
308.283,1.182
308.283,1.187
308.283,1.214
308.283,1.616
308.418,0.517
308.418,0.587
308.418,0.702
308.418,0.772
308.418,0.873
308.418,1.034
308.418,1.136
308.418,1.252
308.418,1.514
308.418,1.547
308.553,0.926
308.553,0.965
308.553,1.355
308.553,1.477
308.553,1.522
308.553,1.624
308.553,1.745
308.553,1.758
308.553,2.93
308.662,0.675
308.662,0.79
308.662,0.932
308.662,0.989
308.662,1.284
308.662,1.335
308.662,1.63
308.662,1.796
308.662,2.091
308.662,2.751
308.824,0.747
308.824,0.753
308.824,1.284
308.824,1.361
308.824,2.077
308.824,2.193
308.932,0.58
308.932,0.6
308.932,0.785
308.932,1.099
308.932,1.265
308.932,1.86
308.932,1.911
308.932,2.021
308.932,2.053
308.932,2.903
309.04,0.664
309.04,1.029
309.04,1.195
309.04,1.278
309.04,1.302
309.04,1.458
309.04,1.823
309.04,1.95
309.04,2.065
309.202,0.798
309.202,0.863
309.202,1.029
309.202,1.08
309.202,1.431
309.202,1.477
309.202,1.624
309.202,1.74
309.202,1.752
309.202,1.93
309.202,2.098
309.202,2.174
309.311,0.401
309.311,0.702
309.311,0.951
309.311,1.252
309.311,1.26
309.311,1.302
309.311,1.343
309.311,1.348
309.311,1.689
309.311,2.086
309.473,0.965
309.473,1.124
309.473,1.399
309.473,1.533
309.473,1.547
309.473,1.847
309.581,0.592
309.581,1.002
309.581,1.239
309.581,1.438
309.581,1.656
309.689,0.97
309.689,1.002
309.689,1.15
309.689,1.38
309.689,1.463
309.689,1.584
309.689,1.624
309.689,1.636
309.689,1.752
309.689,1.855
309.852,0.522
309.852,0.675
309.852,0.702
309.852,0.758
309.852,0.79
309.852,0.873
309.852,0.894
309.852,1.048
309.852,1.099
309.852,1.201
309.852,1.284
309.852,1.49
309.852,1.597
309.852,1.611
309.852,1.689
309.852,1.74
309.96,0.688
309.96,0.836
309.96,0.841
309.96,1.021
309.96,1.233
309.96,1.394
309.96,1.533
309.96,1.579
309.96,2.372
310.095,0.286
310.095,1.085
310.095,1.367
310.095,1.681
310.095,1.874
310.23,0.522
310.23,0.766
310.23,0.79
310.23,0.831
310.23,0.841
310.23,1.316
310.23,2.834
310.338,0.637
310.338,1.009
310.338,1.316
310.501,0.688
310.501,0.695
310.501,1.099
310.501,1.804
310.501,1.815
310.501,2.15
310.501,2.456
310.609,0.721
310.609,0.919
310.609,1.034
310.609,1.08
310.609,1.302
310.609,1.509
310.609,1.565
310.609,1.943
310.744,0.758
310.744,0.932
310.744,0.938
310.744,0.951
310.744,1.284
310.744,1.386
310.744,1.565
310.744,2.098
310.879,0.695
310.879,0.766
310.879,1.053
310.879,1.445
310.879,1.553
310.879,1.565
310.879,1.815
310.987,0.573
310.987,0.619
310.987,0.651
310.987,0.873
310.987,0.932
310.987,0.983
310.987,1.227
310.987,1.27
310.987,1.323
310.987,1.49
311.15,0.739
311.15,0.97
311.15,1.08
311.15,1.099
311.15,1.584
311.15,1.662
311.15,1.745
311.15,1.804
311.15,1.86
311.15,2.098
311.258,0.951
311.258,1.233
311.258,1.26
311.258,1.316
311.258,1.375
311.258,1.458
311.258,1.541
311.258,2.828
311.258,3.276
311.366,0.688
311.366,0.739
311.366,0.873
311.366,0.97
311.366,0.989
311.366,1.74
311.366,1.796
311.528,0.624
311.528,0.702
311.528,0.78
311.528,0.822
311.528,0.957
311.528,1.029
311.528,1.061
311.528,1.144
311.528,1.541
311.528,1.584
311.528,1.713
311.637,0.651
311.637,0.804
311.637,0.906
311.637,0.938
311.637,1.085
311.637,1.163
311.637,1.246
311.637,1.278
311.637,1.386
311.637,1.418
311.637,1.458
311.637,1.772
311.637,1.809
311.637,1.911
311.637,1.93
311.799,0.747
311.799,1.15
311.799,1.233
311.799,1.26
311.799,1.302
311.799,1.496
311.799,1.547
311.907,0.554
311.907,0.612
311.907,0.926
311.907,1.104
311.907,1.168
311.907,1.187
311.907,1.201
311.907,1.246
311.907,1.26
311.907,1.265
311.907,1.323
311.907,1.367
311.907,1.407
311.907,1.496
311.907,1.509
311.907,2.815
312.015,0.651
312.015,0.656
312.015,1.034
312.015,1.131
312.015,1.501
312.015,1.745
312.015,1.796
312.015,1.841
312.015,2.169
312.177,0.881
312.177,1.029
312.177,1.061
312.177,1.386
312.177,1.45
312.177,2.123
312.177,2.169
312.286,0.485
312.286,0.721
312.286,0.983
312.286,1.187
312.286,1.252
312.286,1.386
312.286,1.796
312.286,1.847
312.421,0.683
312.421,0.772
312.421,1.292
312.421,1.982
312.421,2.321
312.556,0.656
312.556,0.785
312.556,1.335
312.556,1.426
312.556,1.752
312.664,0.612
312.664,0.643
312.664,0.983
312.664,1.061
312.664,1.38
312.664,1.565
312.664,1.836
312.664,2.372
312.827,0.592
312.827,0.739
312.827,0.747
312.827,1.265
312.827,1.514
312.827,2.45
312.935,0.471
312.935,0.619
312.935,0.637
312.935,0.702
312.935,1.316
312.935,1.367
312.935,1.426
312.935,1.509
312.935,1.63
312.935,1.772
312.935,1.791
312.935,2.123
313.043,0.81
313.043,0.873
313.043,0.932
313.043,0.946
313.043,0.997
313.043,1.041
313.043,1.26
313.043,1.27
313.043,1.482
313.043,1.643
313.043,1.713
313.043,1.784
313.043,1.867
313.043,2.008
313.205,0.894
313.205,1.752
313.205,2.128
313.313,0.554
313.313,0.67
313.313,1.021
313.313,1.361
313.313,1.482
313.313,1.49
313.313,1.496
313.313,1.565
313.313,1.592
313.476,0.485
313.476,0.637
313.476,0.651
313.476,0.798
313.476,1.016
313.476,1.182
313.476,1.841
313.476,1.879
313.584,0.651
313.584,0.831
313.584,0.9
313.584,0.97
313.584,1.246
313.584,1.297
313.584,1.343
313.584,1.361
313.584,1.394
313.584,1.63
313.584,2.308
313.584,2.893
313.692,0.624
313.692,0.67
313.692,0.863
313.692,1.182
313.692,1.292
313.692,1.584
313.854,0.6
313.854,0.997
313.854,1.207
313.854,1.297
313.854,1.707
313.962,0.517
313.962,0.541
313.962,0.651
313.962,0.702
313.962,0.798
313.962,0.997
313.962,1.009
313.962,1.163
313.962,1.207
313.962,1.227
313.962,1.297
313.962,1.355
313.962,1.579
313.962,1.681
313.962,2.04
314.098,0.439
314.098,0.772
314.098,0.9
314.098,0.906
314.098,1.163
314.098,1.297
314.098,1.386
314.098,1.445
314.098,1.648
314.233,0.675
314.233,0.747
314.233,0.841
314.233,1.227
314.233,1.252
314.233,1.412
314.341,0.785
314.341,0.831
314.341,0.978
314.341,1.104
314.341,1.201
314.341,1.375
314.341,1.412
314.341,1.823
314.341,1.879
314.341,2.233
314.341,2.308
314.341,2.566
314.503,0.721
314.503,0.863
314.503,0.894
314.503,0.919
314.503,1.311
314.503,1.367
314.503,1.662
314.503,1.694
314.612,0.715
314.612,0.785
314.612,1.009
314.612,1.016
314.612,1.021
314.612,1.26
314.612,1.329
314.612,1.47
314.612,1.699
314.747,0.983
314.747,1.155
314.747,1.311
314.747,1.407
314.747,1.463
314.747,1.597
314.747,1.611
314.882,0.541
314.882,0.612
314.882,0.721
314.882,0.951
314.882,0.97
314.882,1.292
314.882,1.541
314.882,1.745
314.882,1.809
314.882,1.957
314.99,0.721
314.99,0.758
314.99,0.785
314.99,0.79
314.99,0.957
314.99,1.041
314.99,1.08
314.99,1.136
314.99,1.611
314.99,2.053
314.99,2.418
315.152,0.465
315.152,0.624
315.152,0.766
315.152,0.822
315.152,0.983
315.152,1.163
315.152,1.26
315.152,1.348
315.152,1.47
315.152,1.553
315.152,2.104
315.261,0.6
315.261,0.81
315.261,1.016
315.261,1.15
315.261,1.252
315.261,1.375
315.261,1.962
315.261,2.316
315.369,0.497
315.369,0.747
315.369,0.798
315.369,0.946
315.369,1.072
315.369,1.124
315.369,1.265
315.369,1.45
315.369,1.648
315.369,1.791
315.531,0.758
315.531,0.772
315.531,1.029
315.531,1.246
315.531,1.764
315.531,2.649
315.639,0.766
315.639,0.881
315.639,1.219
315.639,1.27
315.639,1.311
315.639,1.348
315.639,1.514
315.639,1.721
315.639,1.823
315.639,1.943
315.802,0.592
315.802,0.624
315.802,0.739
315.802,0.997
315.802,1.163
315.802,1.227
315.802,1.233
315.802,1.386
315.802,2.013
315.802,2.021
315.91,0.426
315.91,0.938
315.91,0.965
315.91,0.983
315.91,1.061
315.91,1.093
315.91,1.104
315.91,1.26
315.91,1.292
315.91,1.329
315.91,1.38
315.91,1.777
316.018,0.831
316.018,0.914
316.018,1.124
316.018,1.445
316.018,1.533
316.018,2.091
316.18,0.739
316.18,0.785
316.18,0.817
316.18,0.863
316.18,0.873
316.18,0.9
316.18,1.093
316.18,1.168
316.18,1.323
316.288,0.727
316.288,1.053
316.288,1.329
316.288,1.399
316.424,1.597
316.424,1.777
316.559,0.388
316.559,0.67
316.559,0.734
316.559,0.785
316.559,0.81
316.559,0.946
316.559,0.957
316.559,1.002
316.559,1.093
316.559,1.26
316.559,1.547
316.559,1.648
316.559,1.752
316.559,1.764
316.559,1.938
316.667,1.329
316.667,1.509
316.667,2.002
316.829,0.695
316.829,0.873
316.829,0.894
316.829,0.926
316.829,0.978
316.829,1.597
316.829,1.784
316.829,2.693
316.937,0.49
316.937,0.587
316.937,1.131
316.937,1.214
316.937,1.49
316.937,1.809
316.937,1.95
317.073,0.894
317.073,1.117
317.073,1.144
317.073,1.458
317.073,1.47
317.073,1.565
317.208,0.471
317.208,1.482
317.208,1.501
317.208,1.752
317.208,1.887
317.208,2.035
317.316,0.497
317.316,0.721
317.316,0.753
317.316,1.239
317.316,1.297
317.478,0.734
317.478,0.753
317.478,0.836
317.478,0.951
317.478,1.38
317.478,1.412
317.478,1.426
317.478,1.458
317.587,0.528
317.587,0.702
317.587,0.766
317.587,0.873
317.587,0.951
317.587,0.965
317.587,1.067
317.587,1.343
317.587,1.361
317.587,1.47
317.587,1.573
317.587,1.606
317.587,1.63
317.587,1.745
317.695,0.785
317.695,1.15
317.695,1.323
317.695,1.592
317.695,1.643
317.857,0.485
317.857,0.817
317.857,0.957
317.857,1.284
317.857,1.47
317.857,1.713
317.857,1.772
317.965,0.522
317.965,0.702
317.965,0.79
317.965,0.887
317.965,1.021
317.965,1.093
317.965,1.252
317.965,1.265
317.965,1.662
317.965,1.699
317.965,2.045
318.128,0.541
318.128,0.798
318.128,0.894
318.128,1.112
318.128,1.482
318.128,1.522
318.128,1.841
318.236,0.715
318.236,0.887
318.236,0.906
318.236,0.926
318.236,1.029
318.236,1.117
318.236,1.438
318.236,1.541
318.236,1.616
318.236,1.726
318.344,0.734
318.344,0.79
318.344,1.072
318.344,1.528
318.344,1.547
318.344,1.847
318.344,2.072
318.344,2.136
318.506,0.772
318.506,0.873
318.506,0.881
318.506,1.009
318.506,1.093
318.506,1.104
318.506,1.335
318.506,1.732
318.614,0.831
318.614,0.9
318.614,0.914
318.614,1.323
318.614,1.611
318.614,1.675
318.614,2.035
318.75,0.873
318.75,0.9
318.75,0.978
318.75,1.131
318.75,1.136
318.75,1.163
318.75,1.335
318.75,1.63
318.75,1.689
318.885,0.822
318.885,1.08
318.885,1.155
318.885,1.399
318.885,1.501
318.885,1.528
318.885,1.63
318.885,1.713
318.885,1.95
318.885,2.808
318.993,0.619
318.993,0.739
318.993,0.817
318.993,0.831
318.993,0.938
318.993,1.048
318.993,1.207
318.993,1.214
318.993,1.265
318.993,1.681
318.993,1.699
318.993,1.784
318.993,2.123
319.155,0.702
319.155,0.79
319.155,0.855
319.155,0.932
319.155,1.034
319.155,1.112
319.155,1.201
319.155,1.394
319.155,1.745
319.155,1.809
319.263,0.67
319.263,0.863
319.263,0.873
319.263,1.085
319.263,1.112
319.263,1.201
319.263,1.214
319.372,0.471
319.372,0.587
319.372,0.67
319.372,0.785
319.372,0.868
319.372,0.881
319.372,1.048
319.372,1.292
319.372,1.745
319.372,1.828
319.534,0.836
319.534,0.906
319.534,1.343
319.534,1.431
319.534,1.553
319.534,1.892
319.642,0.906
319.642,1.034
319.642,1.187
319.642,1.252
319.642,1.265
319.642,1.463
319.642,1.482
319.642,1.501
319.642,1.879
319.804,0.587
319.804,0.637
319.804,0.651
319.804,0.9
319.804,0.906
319.804,1.418
319.804,1.477
319.804,1.522
319.912,0.541
319.912,0.683
319.912,0.688
319.912,1.021
319.912,1.099
319.912,1.124
319.912,1.239
319.912,1.246
319.912,1.636
319.912,1.752
319.912,1.906
319.912,1.989
319.912,3.115
320.021,0.727
320.021,0.863
320.021,0.894
320.021,1.335
320.021,1.431
320.021,1.669
320.183,0.497
320.183,0.67
320.183,0.675
320.183,1.002
320.183,1.016
320.183,1.45
320.183,1.63
320.183,1.699
320.183,1.732
320.291,0.56
320.291,0.568
320.291,0.656
320.291,0.766
320.291,0.97
320.291,1.009
320.291,1.08
320.291,1.233
320.291,1.63
320.291,1.772
320.291,1.828
320.426,0.707
320.426,0.798
320.426,0.887
320.426,0.926
320.426,1.438
320.426,1.477
320.426,1.565
320.426,1.74
320.426,1.764
320.562,0.497
320.562,0.817
320.562,0.855
320.562,0.997
320.562,1.041
320.562,1.131
320.562,1.284
320.562,1.311
320.562,1.329
320.562,1.426
320.562,1.579
320.67,0.715
320.67,0.785
320.67,0.873
320.67,1.021
320.67,1.573
320.67,1.597
320.67,2.206
320.832,0.549
320.832,0.747
320.832,0.817
320.832,0.863
320.832,0.9
320.832,0.951
320.832,1.214
320.832,1.26
320.832,1.355
320.832,1.541
320.832,1.553
320.832,1.943
320.94,0.554
320.94,0.656
320.94,0.675
320.94,0.863
320.94,0.881
320.94,0.926
320.94,0.938
320.94,0.957
320.94,1.15
320.94,1.155
320.94,1.163
320.94,1.207
320.94,1.297
320.94,1.343
320.94,1.438
320.94,1.592
320.94,1.662
320.94,1.989
321.075,0.58
321.075,0.855
321.075,1.329
321.075,1.343
321.075,1.38
321.075,1.386
321.075,1.412
321.075,1.426
321.075,1.982
321.211,0.938
321.211,1.117
321.211,1.252
321.211,1.482
321.211,1.541
321.211,1.707
321.319,0.624
321.319,0.739
321.319,0.785
321.319,0.831
321.319,1.361
321.319,1.616
321.319,1.732
321.319,1.887
321.319,2.276
321.481,0.841
321.481,0.863
321.481,0.965
321.481,1.144
321.481,1.168
321.481,1.176
321.481,1.187
321.481,1.375
321.481,1.407
321.481,1.477
321.481,1.616
321.481,1.648
321.481,1.836
321.481,2.335
321.589,0.804
321.589,0.836
321.589,0.894
321.589,1.009
321.589,1.072
321.589,1.168
321.589,1.38
321.589,1.823
321.698,0.426
321.698,0.517
321.698,0.568
321.698,0.734
321.698,0.758
321.698,0.932
321.698,0.946
321.698,1.085
321.698,1.124
321.698,1.284
321.698,1.323
321.698,2.405
321.86,0.434
321.86,0.605
321.86,0.721
321.86,0.938
321.86,0.983
321.86,1.029
321.86,1.26
321.86,1.27
321.86,2.181
321.86,2.482
321.968,0.497
321.968,0.509
321.968,0.785
321.968,0.831
321.968,0.881
321.968,0.997
321.968,1.067
321.968,1.131
321.968,1.27
321.968,1.335
321.968,1.343
322.13,0.855
322.13,0.906
322.13,0.932
322.13,1.316
322.13,1.689
322.238,0.688
322.238,0.817
322.238,1.034
322.238,1.239
322.238,1.265
322.238,1.541
322.238,1.855
322.238,2.359
322.347,0.619
322.347,0.707
322.347,0.849
322.347,1.509
322.509,0.707
322.509,0.753
322.509,0.81
322.509,0.881
322.509,0.989
322.509,1.26
322.509,1.302
322.509,1.56
322.509,1.611
322.509,1.752
322.617,0.868
322.617,1.104
322.617,1.136
322.617,1.195
322.617,1.239
322.617,1.38
322.617,1.426
322.617,1.573
322.752,0.938
322.752,1.048
322.752,1.195
322.752,1.246
322.752,1.879
322.752,1.982
322.888,0.573
322.888,0.664
322.888,0.715
322.888,0.822
322.888,1.136
322.888,1.284
322.888,1.394
322.888,1.45
322.888,1.726
322.888,1.828
322.888,1.836
322.996,0.458
322.996,0.497
322.996,0.624
322.996,0.651
322.996,0.772
322.996,0.79
322.996,0.914
322.996,0.926
322.996,1.021
322.996,1.509
322.996,1.584
322.996,1.648
322.996,1.836
323.158,0.522
323.158,0.739
323.158,0.747
323.158,0.855
323.158,0.873
323.158,1.26
323.158,1.501
323.158,1.565
323.158,1.592
323.158,1.752
323.158,1.919
323.158,1.97
323.158,3.322
323.266,0.855
323.266,1.002
323.266,1.029
323.266,1.131
323.266,1.265
323.266,1.553
323.266,1.726
323.401,0.587
323.401,0.81
323.401,0.855
323.401,0.863
323.401,0.983
323.401,1.316
323.401,1.458
323.401,1.63
323.401,1.662
323.401,1.675
323.401,1.957
323.537,0.522
323.537,0.946
323.537,0.951
323.537,0.978
323.537,1.124
323.537,1.27
323.537,1.445
323.537,1.501
323.537,1.611
323.537,1.707
323.645,0.452
323.645,0.517
323.645,0.568
323.645,0.6
323.645,0.734
323.645,0.804
323.645,0.868
323.645,0.919
323.645,0.938
323.645,0.946
323.645,1.104
323.645,1.477
323.645,1.49
323.645,1.541
323.645,1.584
323.807,0.721
323.807,0.753
323.807,0.881
323.807,0.938
323.807,1.093
323.807,1.957
323.807,2.348
323.915,0.605
323.915,0.643
323.915,0.817
323.915,0.887
323.915,0.894
323.915,0.938
323.915,0.957
323.915,1.029
323.915,1.093
323.915,1.124
323.915,1.131
323.915,1.214
323.915,1.246
323.915,1.316
323.915,1.329
323.915,1.343
323.915,1.45
323.915,1.463
323.915,1.47
323.915,1.707
323.915,1.777
323.915,2.072
324.023,0.6
324.023,0.612
324.023,0.67
324.023,0.688
324.023,0.766
324.023,0.79
324.023,0.887
324.023,1.021
324.023,1.099
324.023,1.168
324.023,1.227
324.023,1.573
324.023,1.764
324.186,0.554
324.186,0.675
324.186,0.702
324.186,0.798
324.186,0.873
324.186,0.946
324.186,0.965
324.186,1.067
324.186,1.085
324.186,1.412
324.186,1.47
324.186,1.63
324.186,1.726
324.186,1.752
324.294,0.656
324.294,0.772
324.294,0.798
324.294,0.855
324.294,1.016
324.294,1.053
324.294,1.093
324.294,1.265
324.294,1.323
324.294,1.355
324.294,1.367
324.294,1.426
324.294,1.579
324.294,1.669
324.294,1.791
324.294,1.823
324.294,1.867
324.294,1.943
324.294,2.118
324.294,2.745
324.456,0.798
324.456,0.957
324.456,1.053
324.456,1.302
324.564,0.683
324.564,1.367
324.564,1.458
324.564,1.509
324.564,1.533
324.564,1.606
324.564,1.636
324.564,1.892
324.564,2.233
324.673,0.509
324.673,0.656
324.673,0.727
324.673,0.863
324.673,0.919
324.673,1.021
324.673,1.041
324.673,1.048
324.673,1.104
324.673,1.131
324.673,1.182
324.673,1.367
324.673,1.438
324.673,1.45
324.673,1.49
324.673,1.752
324.673,1.764
324.673,1.836
324.835,0.772
324.835,0.946
324.835,1.048
324.835,1.08
324.835,1.144
324.835,1.155
324.835,1.163
324.835,1.329
324.835,1.477
324.835,2.206
324.943,0.675
324.943,0.817
324.943,0.868
324.943,0.946
324.943,1.009
324.943,1.048
324.943,1.08
324.943,1.144
324.943,1.201
324.943,1.265
324.943,1.297
324.943,1.38
324.943,1.394
324.943,1.418
324.943,1.514
324.943,1.541
325.078,0.632
325.078,0.747
325.078,0.836
325.078,0.855
325.078,0.873
325.078,0.97
325.078,1.828
325.078,1.841
325.213,0.517
325.213,0.592
325.213,0.637
325.213,0.651
325.213,0.727
325.213,0.734
325.213,0.951
325.213,0.978
325.213,1.227
325.213,1.394
325.213,1.431
325.213,1.592
325.322,0.664
325.322,0.772
325.322,1.072
325.322,1.104
325.322,1.195
325.322,1.713
325.484,0.664
325.484,0.688
325.484,0.785
325.484,0.798
325.484,0.983
325.484,1.168
325.484,1.246
325.484,1.27
325.484,1.501
325.484,1.694
325.592,0.619
325.592,0.831
325.592,0.946
325.592,0.951
325.592,1.067
325.592,1.124
325.592,1.26
325.592,1.496
325.7,0.444
325.7,0.651
325.7,0.727
325.7,0.758
325.7,0.81
325.7,0.817
325.7,0.951
325.7,1.919
325.7,2.118
325.863,0.6
325.863,0.643
325.863,0.772
325.863,1.067
325.863,1.104
325.863,1.163
325.863,1.26
325.863,1.458
325.863,1.547
325.863,1.938
325.971,0.517
325.971,0.675
325.971,0.739
325.971,0.822
325.971,1.021
325.971,1.093
325.971,1.112
325.971,1.136
325.971,1.163
325.971,1.399
325.971,1.522
325.971,1.616
325.971,1.681
326.133,0.675
326.133,0.707
326.133,0.739
326.133,0.798
326.133,0.894
326.133,0.914
326.133,1.053
326.133,1.099
326.133,1.104
326.133,1.176
326.133,1.182
326.133,1.233
326.133,1.431
326.133,1.45
326.133,1.815
326.133,1.887
326.133,1.906
326.241,0.485
326.241,0.702
326.241,0.855
326.241,0.863
326.241,0.868
326.241,0.951
326.241,1.021
326.241,1.117
326.241,1.131
326.241,1.144
326.241,1.514
326.241,1.597
326.241,1.63
326.241,1.713
326.241,1.726
326.241,1.879
326.349,0.522
326.349,0.573
326.349,0.664
326.349,0.873
326.349,0.919
326.349,1.144
326.349,1.976
326.349,2.091
326.512,0.675
326.512,0.688
326.512,0.855
326.512,0.983
326.512,1.112
326.512,1.26
326.512,1.302
326.512,1.509
326.62,0.497
326.62,0.541
326.62,0.785
326.62,0.804
326.62,0.81
326.62,0.841
326.62,0.863
326.62,0.965
326.62,1.072
326.62,1.329
326.62,1.355
326.62,1.56
326.62,1.579
326.62,1.611
326.755,0.702
326.755,0.817
326.755,0.906
326.755,0.919
326.755,1.002
326.755,1.431
326.755,1.721
326.755,1.809
326.755,1.815
326.755,2.136
326.89,0.695
326.89,0.836
326.89,0.849
326.89,0.868
326.89,0.873
326.89,0.906
326.89,0.919
326.89,1.117
326.89,1.182
326.89,1.201
326.89,1.265
326.89,1.514
326.89,1.648
326.89,1.74
326.89,1.847
326.89,2.065
326.998,0.434
326.998,0.485
326.998,0.509
326.998,0.587
326.998,0.612
326.998,0.619
326.998,0.78
326.998,0.79
326.998,0.881
326.998,0.919
326.998,0.97
326.998,0.997
326.998,1.029
326.998,1.034
326.998,1.041
326.998,1.067
326.998,1.27
326.998,1.361
326.998,1.56
326.998,1.943
327.161,0.965
327.161,1.176
327.161,1.27
327.161,1.38
327.161,1.458
327.161,1.533
327.161,1.606
327.161,1.836
327.269,0.471
327.269,0.517
327.269,0.632
327.269,0.739
327.269,0.785
327.269,0.798
327.269,0.989
327.269,0.997
327.269,1.099
327.269,1.131
327.269,1.155
327.269,1.302
327.269,1.418
327.269,1.477
327.269,1.482
327.269,1.533
327.269,1.694
327.404,0.568
327.404,0.573
327.404,0.612
327.404,0.664
327.404,0.695
327.404,0.914
327.404,0.926
327.404,0.946
327.404,0.983
327.404,0.997
